District,Area_Hectares_Pred,Production_MT_Pred
Bhola,161056.53737486637,514488.7060917399
Jhalokathi,54766.556960502574,71881.2266941992
Patuakhali,183366.7949213963,478949.24358093797
Pirojpur,63038.26362701581,91419.19830035378
"Barishal
Division",724885.855485825,1376165.6768320468
Bandarban,11139.764178470024,33310.41191834151
Brahmanbaria,67591.93736852559,204993.20014102096
Chandpur,44590.11034134363,94540.75827775821
Chattogram,180214.63648144767,569298.7979899769
Cumilla,125875.61764661774,372906.7130521915
Cox's Bazar,79021.40153738833,222850.33113925357
Feni,66148.80635956171,215531.02534261293
Khagrachhari,28143.09033969477,93780.87987362249
Lakshmipur,74810.19411737913,198961.65460186877
Noakhali,173582.60856804036,498286.9673256794
Rangamati,9567.68119792729,28867.197942753683
"Chattogram
Division",845958.5607417099,2097790.1553623024
Dhaka,6024.51337687942,12423.294106782629
Faridpur,87454.84078996495,266773.4314320624
Gazipur,42933.9598977868,128406.18781908488
Gopalganj,30166.84414708432,52492.298458140256
Kishoreganj,77004.30972072332,218893.96038546655
Madaripur,26176.92128677282,65230.658813461094
Manikganj,47210.66533553806,57684.005714039944
Munsigonj,21133.69327514666,17152.02820509519
Narayanganj,4001.729904800063,7733.432482872846
Narsingdi,40940.96271285593,121671.84525780095
Rajbari,51728.40834981975,147233.20454421555
Shariatpur,12873.179722233708,24413.09520724031
Tangail,113863.28525168318,334272.0892078027
"Dhaka
Division",582840.9389647743,1305353.6729074172
Bagerhat,62424.664896024704,193429.39984850876
Chuadanga,34009.34450501639,128572.5245327412
Jessore,142786.93544542024,430075.6430272537
Jhenaidah,108186.16520961608,372295.00224044116
Khulna,97694.72587025244,251665.92949830103
Kushtia,86287.69993857919,236799.67913898392
Magura,63078.735547476004,193520.32162103074
Meherpur,26483.87650409135,86335.38994817872
Narail,44942.35042235192,140794.20297509275
Satkhira,86504.00888104114,258955.22290685313
"Khulna",727064.3986453639,1807228.7592144792
Jamalpur,101508.05388078738,248186.95443053072
Mymensinghh,254463.89159623202,732170.2063395255
Netrokona,121384.18620102841,375511.22859777353
Sherpur,100532.93988400885,280229.029903389
"Mymensinghh
Division",564142.0794586273,1482782.3363073012
Bogura,149200.8687447501,431063.758339572
Joypurhat,65085.57523386519,202990.54279799215
Naogaon,178241.76760511278,490237.15704064333
Natore,88918.47917274185,266978.9858868858
"Chapai Nawabganj",45264.9049927567,119679.68320564434
Pabna,87847.0577050024,209584.823542492
Rajshahi,83417.91042718437,283113.0407081604
Sirajganj,85774.0549939094,195236.57498371266
"Rajshahi
Division",744150.7612418958,1880537.602489898
Dinajpur,261816.21634000874,817361.8449883915
Gaibandha,130952.73587531246,366080.2486581716
Kurigram,126261.2247557949,412965.37275291694
Lalmonirhat,87805.6087440891,281947.3610207905
Nilphamari,114875.91988283652,354782.9591695312
Panchagarh,102440.00623635191,338745.25430171937
Rangpur,167695.7246420458,507626.79606338753
Thakurgaon,140529.1186727401,430289.8307013938
"Rangpur",1103691.2739024942,3194853.533036833
Habiganj,107575.57092214975,262814.2983377141
Maulvibazar,96943.75514035563,270903.63588250504
Sunamganj,81847.06251820522,203565.15531074576
Sylhet,146394.10692508236,439819.1430329428
"Sylhet
Division",442582.7894699363,1095208.3644704034
Barishal,113540.77876480414,271961.36518681643
Jhalokathi,43925.7539148106,100387.06001057035
Cox’s Bazar,75777.4983938721,241233.66549944878
Lakshmipur,76031.67315174665,222680.04450226782
Gopalganj,27548.69224451832,61786.21781545086
Kishoreganj,70407.59525327999,225425.7199560982
Manikganj,36721.14397394268,60154.80808528173
Munshiganj,19858.855000658783,25625.755000421654
Kushtia,87577.835728299,295449.43007493106
Jamalpur,112175.40740757802,405015.8701703215
Bogura,178985.0915221212,578745.9456011426
"Chapai Nawabganj",54542.274894180526,182550.52615015797
Sirajganj,85090.34761766996,265438.9761889828
Habiganj,92863.3080527043,289972.81721086265
Maulvibazar,102531.54207306847,332354.91359778057
Sunamganj,77677.15578047314,236666.61731876025
Bangladesh,5762402.075482664,17230057.49602082
