District,Area_Hectares_Pred,Production_MT_Pred
Bhola,451.3704920763842,279.76394281802783
Jhallokati,736.8235559118543,528.6031138767202
Patuakhali,291.25674343050673,169.62333583190266
Pirojpur,315.18524348675766,237.97750202028826
Barishal Division,2055.033966549807,1783.6499999461798
Bandarban,96.78228454749184,62.14115069706638
Brahmanbaria,2565.201150471267,828.1920509726361
Chandpur,584.3899712197431,253.8994096586432
Chattogram,1051.1914231712772,347.22385670611317
Cumilla,1816.7436466881961,681.1108955906723
Cox’s Bazar,128.90694525132585,115.78831121896602
Feni,232.2446589890651,177.0759226344287
Khagrachari,884.0360339097683,483.0703894055124
Lakshmipur,223.9901560039565,228.44917801857014
Noakhali,392.25165481463466,348.25291071742475
Rangamati,618.8646167778975,480.30462544684826
Chattogram Division,6445.401604641187,5385.500890657608
Dhaka,2265.4625731738715,922.2056062390229
Faridpur,1307.5638940705637,543.2009013250286
Gazipur,704.5522359046854,646.9477641109701
Gopalganj,2421.5092782686856,781.2512501511318
Kishoreganj,2029.9481127549511,599.4147422183041
Madaripur,2534.603775333884,353.14418478574646
Manikganj,1305.0276234999844,449.49434179860145
Munshiganj,707.6987164415401,611.1712496805379
Narayanganj,1122.9427959190352,773.6477939003539
Narsingdi,1044.9613451924552,510.07875365014166
Rajbari,2276.424585505285,656.1835615346469
Shariatpur,1180.8375519659169,132.42458839575363
Tangail,4720.804368104665,2517.004773412059
Dhaka Division,18638.233619784052,11458.273356701178
Bagerhat,1597.6918697286742,731.8944108425273
Chuadanga,1063.5682727109483,663.5515903979618
Jashore,3001.961457611647,1449.963549002587
Jhenaidah,3235.467207075808,904.5955727600616
Khulna,1111.3046249569802,493.0340483007663
Kushtia,2349.4207759793353,541.0195631961818
Magura,953.3299679792453,317.907041603017
Meherpur,1069.4939299385403,200.17542506303775
Narail,1397.811051512357,457.64263501052955
Satkhira,1563.608117070815,737.5017811901341
Khulna Division,10749.415394065198,7895.643995649964
Jamalpur,2280.5849909272974,1020.2012709015638
Mymensingh,7075.144578715376,2022.4109791171413
Netrokona,2638.513039475172,517.583847224032
Sherpur,3958.882578360703,1241.4446668336695
Mymensingh Division,21178.149981055674,5548.520643911023
Bogura,1583.01098020109,420.3901093801248
Joypurhat,328.839778854281,339.1787277181056
Naogaon,1584.8953608230283,497.40484574738105
Natore,1218.829543570301,442.1871026154506
Chapai Nawabganj,1270.178847784782,465.2234317761824
Pabna,2732.540227476417,609.190259621245
Rajshahi,4521.792629965271,1103.5530768374263
Sirajganj,2242.659214637917,0.0
Rajshahi Division,10623.688209930835,4387.202252027163
Dinajpur,1141.3330470001945,598.4557397343758
Gaibandha,608.2050173231228,278.3620864308334
Kurigram,622.294042702969,272.07122947987483
Lalmonirhat,416.49312327705337,211.4348589447443
Nilphamari,548.8868093944882,199.3028687668386
Panchagar,1036.8483455131343,476.71474844851457
Rangpur,415.7311572291187,229.5180322039582
Thakurgaon,682.6185064164073,508.1172356012537
Rangpur Divison,5151.142852493719,3077.701258289012
Habiganj,853.7576741959812,304.2148850337244
Moulvibazar,1134.9707747988186,308.2820152313133
Sunamganj,1651.5442872682656,243.45896540698843
Sylhet,968.1362911746717,530.3728505947201
Sylhet Division,3555.781165039939,1424.9459500813941
