District,Area_Hectares_Pred,Production_MT_Pred
Bhola,2438.608464367004,1211.80329092104
Jhalokathi,1650.802491393815,660.0507146630304
Patuakhali,587.2350212153506,235.40333733086473
Pirojpur,597.0131152577624,325.03606890028516
Barishal Division,6763.770003265044,3659.1181748186123
Bandarban,1012.9258409028699,579.3378750875748
Brahmanbaria,3389.0722181307265,906.1617672211044
Chandpur,3602.849708809659,817.4394066298992
Chattogram,24960.180795772736,5122.122660560939
Cumilla,5494.355966336112,1897.9614323017715
Cox’s Bazar,1614.6500349667956,554.7335546108924
Feni,538.4571296948441,332.75369771841963
Khagrachhari,1716.2491533607158,785.3886883489886
Lakshmipur,1828.3791993476596,881.6450054030694
Noakhali,2663.9414479654606,1119.965674312624
Rangamati,927.078272508081,631.2069025039849
Chattogram Division,54220.90443052226,9148.770208330323
Dhaka,4682.828433493003,1553.297398165285
Faridpur,932.2348098523307,546.2805076256635
Gazipur,2388.453865052275,1307.1184065365276
Gopalganj,942.6656750174986,336.0331147152824
Kishoreganj,3885.260956478175,1355.495394098678
Madaripur,1071.6721470018035,290.89750805355783
Manikganj,2048.542958088425,1197.5679532502083
Munshiganj,1038.5679316730182,461.6309837710358
Narayanganj,1712.329374482704,714.6753642985258
Narsingdi,11050.552714667972,2401.685659447773
Rajbari,913.5067771603601,664.0870494962767
Shariatpur,1049.2189393306594,450.1393438968589
Tangail,3931.0800940602726,1848.6777641315593
Dhaka Division,32766.90862738156,12848.405892678033
Bagerhat,968.7770648681967,575.2803284782937
Chuadanga,2864.9941512874043,1074.1802915236456
Jessore,9928.199510795037,2827.9189772757586
Jhenaidah,6619.961051970295,1599.7318442120823
Khulna,2402.4651333704874,600.3514671982559
Kushtia,2279.8556689146008,479.36795559375196
Magura,664.4245912820064,196.89880363900795
Meherpur,6995.860906567512,691.7726910384222
Narail,1362.5641098853725,378.29001600637554
Satkhira,3018.9288130194886,678.6016424055313
Khulna Division,35502.85537436178,9611.315003886719
Jamalpur,3125.634480479594,1256.3755785013461
Mymensinghh,7255.877308628536,2324.5983750765854
Netrokona,2325.064802156347,727.6229521650231
Sherpur,1569.626495903593,511.0147554837139
Mymensinghh Division,12529.200002088388,4567.822599057647
Bogura,5866.452483203869,1638.5440472758658
Joypurhat,813.0519984295254,234.21868859646278
Naogaon,2938.8901457855877,883.0787443348802
Natore,2175.1570056872456,585.6217207604043
Chapai Nawabganj,765.7625304708473,273.77700882287934
Pabna,2604.525667563164,817.4975289943995
Rajshahi,4916.498705376961,1028.7337044462067
Sirajganj,1608.9540285758571,681.0664417629334
Rajshahi Division,18018.26000312428,6091.6143264905395
Dinajpur,1378.2412715892972,820.9666982283525
Gaibandha,935.3202225537635,402.84754104783343
Kurigram,589.6001684229873,385.53536587952163
Lalmonirhat,775.2913748202104,282.2286790864522
Nilphamari,1196.31435649511,405.9483776279502
Panchagarh,1377.6576358734883,385.90332657447
Rangpur,944.565707068148,570.6016843736638
Thakurgaon,963.8792234872718,400.6166708193568
Rangpur Divison,7070.399999905806,3616.20377393201
Habiganj,5199.853499040817,2265.3463457644084
Maulvibazar,1324.573534963452,445.2145303556073
Sunamganj,9348.216051274445,1809.7344366236412
Sylhet,5602.318437176342,2549.7335043081807
Sylhet Division,22100.445862162844,6761.215441475601
