District,Area_Hectares_Pred,Production_MT_Pred
Barguna,549.6959180052604,549.6959180052604
Barishal,1930.8724843632851,3430.4949466912394
Bhola,516.7200002399553,492.83999996303237
Jhalokathi,0.0,518.4640176968369
Patuakhali,861.8400000925096,861.8400000925096
Pirojpur,357.13637042200446,414.2452189162975
Bandarban,750.5754167750154,785.9799880109863
Brahmanbaria,2898.7350015508264,2898.7350015508264
Chandpur,2302.7538377952005,2302.7538377952005
Chattogram,25751.349675766698,26297.00464610209
Cumilla,6775.020020599631,6818.69071724604
Cox's Bazar,3027.4550071467056,3012.6899965778794
Feni,508.58126716534673,508.58126716534673
Khagrachhari,1197.0150001242996,1227.95863230252
Lakshmipur,1072.334496468362,1072.334496468362
Noakhali,1579.993238341152,1579.993238341152
Rangamati,2378.076824332111,2519.8867254221836
Dhaka,9049.068877365411,10214.216685166053
Faridpur,1006.5349980242992,1081.5477263675396
Gazipur,720.8499494419773,802.2425812333908
Gopalganj,1145.0994308526683,1158.130000416263
Kishoreganj,3414.4189463785024,3419.3251944908043
Madaripur,6288.3626048024325,6271.865714121789
Manikganj,1107.4663891004327,1261.9207064598372
Munshiganj,540.9529658241908,540.9529658241908
Narayanganj,682.9092686600004,682.9092686600004
Narsingdi,1583.014979533416,1803.7528345687438
Rajbari,0.0,753.9778139311537
Shariatpur,1601.9382566423533,1625.9250000865268
Tangail,3018.5595504222797,4149.080001239887
Bagerhat,1072.0828007884925,1188.9821243784409
Chuadanga,73.85273699803243,3367.542591967599
Jessore,433.809999790337,3366.799998868273
Jhenaidah,996.8285318797064,2647.376820352317
Khulna,7472.120362666342,14224.68111893887
Kushtia,2920.0487524670284,4001.0489875662124
Magura,2625.4950000952595,3130.293320719108
Meherpur,0.0,42.337711852459165
Narail,1415.5316771597813,1727.451986971285
Satkhira,1454.7574372832619,2411.0532767182312
Jamalpur,4654.220117898267,4926.6684405063115
Mymensingh,13861.251384453706,17082.484604508565
Netrokona,3415.3239991259566,3415.3239991259566
Sherpur,1165.0537554124621,1270.0873204700974
Bogura,3488.3000064139055,4260.591453669319
Joypurhat,2045.8797072671778,2108.8447876551154
Naogaon,1739.8622014747768,2113.032758682665
Natore,4334.099034497352,5083.544991609988
Chapai Nawabganj,360.9899940797478,2215.021182012903
Pabna,2173.659743514218,2585.520000076195
Rajshahi,9798.074301904504,16111.423325727194
Sirajganj,2331.1162516452646,2384.144999255658
Dinajpur,1381.5508667254521,1906.0691348523742
Gaibandha,543.7349753350006,760.6305900659091
Kurigram,401.00305090662266,413.06783622202494
Lalmonirhat,730.041261915437,786.8863522334896
Nilphamari,1215.0096563291477,1824.809031810758
Panchagarh,777.0411768528317,824.9637954806536
Rangpur,3530.022353672427,5088.123269952912
Thakurgaon,898.7355638173728,924.7301635706258
Habiganj,1284.774015916517,1284.774015916517
Maulvibazar,4498.698553142935,4594.543778139898
Sunamganj,733.7323603662624,783.8653871221709
Sylhet,7878.109908979386,8073.83490184641
Bangladesh,90358.71631098018,114675.7300244876
