District,Area_Hectares_Pred,Production_MT_Pred
Barguna,4327.509989165986,1354.166934181937
Barishal,1441.4764877200612,991.9698567585395
Bhola,4171.488166833473,13090.551783536506
Jhalokathi,1729.302862633687,2060.3939443821073
Patuakhali,2062.796198185961,2588.9594991532163
Pirojpur,4676.636001962687,6085.792246927321
Bandarban,144.2319287380005,166.1859525792063
Brahmanbaria,994.4077924245329,886.3772003693934
Chandpur,431.17707211457275,1941.5126035292863
Chattogram,7443.568153648052,23414.684443780403
Cumilla,829.603860806346,1362.7898373192227
Cox's Bazar,494.03985053346855,28812.207940704517
Feni,2527.790746481219,1404.3217315679049
Khagrachhari,339.21999659870255,398.1169596279767
Noakhali,3424.6646499277076,3599.692898347692
Rangamati,374.16813787174874,561.00638146231
Dhaka,652.6322246287627,256.24229014892046
Faridpur,481.2014024821949,576.782453196624
Gazipur,1044.8713148737713,1069.333540909956
Gopalganj,745.8214424984671,772.5495306304988
Kishoreganj,2594.5703600314055,3129.901328344976
Madaripur,532.6642512782854,391.98567797972845
Manikganj,345.36761995146793,381.4341126172928
Munshiganj,227.40777937013104,173.09957067965206
Narayanganj,109.14555756838776,93.4996176025115
Narsingdi,231.21015343332985,192.67462843249965
Rajbari,3272.724634396538,3986.4732988618257
Shariatpur,429.82867055510826,1033.375972795247
Tangail,1590.7278099416512,1850.9178731269951
Bagerhat,5141.985127858938,6841.702307403748
Chuadanga,130.85401164954905,484.03360415109427
Jessore,790.2488528074759,1334.9900636623893
Jhenaidah,505.6274974511399,510.67971088886384
Khulna,786.6396751334102,1464.7234389239113
Kushtia,1097.8438489440557,1394.2686672148707
Magura,230.57019731311414,411.0521627753923
Meherpur,77.62506360660478,45.482425572265015
Narail,1649.4948545132384,3529.9869668244073
Satkhira,982.430752201258,1201.7911347603742
Jamalpur,2129.0512967942677,1971.4208056971065
Mymensingh,11777.45502139392,14023.354996816508
Netrokona,2058.8599904402427,2269.74000368203
Sherpur,2435.0000179896847,1723.624975582206
Bogura,557.841653115495,475.4449199906446
Joypurhat,58.91259410646397,56.62646881324793
Naogaon,684.3846566515487,672.7659152404642
Natore,1524.83797934367,1642.5760526379552
Chapai Nawabganj,18.52023730604455,11.783234147181734
Pabna,582.2270239192519,806.7259878740242
Rajshahi,398.5101995177687,470.4842954627577
Sirajganj,158.1954880100156,119.37948843341508
Dinajpur,543.4107044911179,791.711498504548
Gaibandha,2236.159263837232,4303.597582066294
Kurigram,2767.0031175414283,10298.396495754634
Lalmonirhat,869.0479727309886,1577.1551401417325
Nilphamari,711.4716044088165,2529.3724641128115
Panchagarh,4534.755431746467,5722.675844380285
Rangpur,757.6161059942367,1238.3302588030647
Thakurgaon,80.11374545947672,96.99291802634973
Habiganj,616.1667397456237,588.2357731594988
Maulvibazar,1476.8509209679207,1545.5900002927974
Sunamganj,1190.3409574234204,922.646999785314
Sylhet,2832.9676079523388,6113.296878214363
Bangladesh,195384.2798745652,339850.84834338055
Barishal Division,14551.959026230426,34960.62357789243
Cox’s Bazar,3937.1410786992874,33864.575086070945
Khagrachhari,408.54432107673983,266.3505985904674
Lakshmipur,0.0,49910.774708304765
Kishoreganj,1145.514750237294,1153.1722084174598
Dhaka Division,8455.38054753925,11844.329689572649
Khulna Division,7265.648318044109,20313.307535742362
Mymensinghh,5759.644520803089,6083.8316400527965
Netrokona,3069.3053789206447,1789.2901630010037
"Mymensinghh
Division",15816.859802131274,13275.999666922746
Rajshahi Division,5129.082126020553,6074.079008310675
Panchagarh,650.9692793271807,3293.365994786409
Rangpur Divison,14988.768024393172,25581.13029427272
Maulvibazar,1934.2511278316479,2524.377422031101
Sylhet Division,4516.936463715125,9941.552564862168
