District,Area_Hectares_Pred,Production_MT_Pred
Bhola,3418.6772751253357,17207.174051482427
Jhalokathi,113.92400176010095,595.3808218367666
Pirojpur,18619.218425766812,81706.26559845934
"Barisal
Division",33279.559998090335,149237.99311362184
Bandarban,3729.828078620508,15776.047611570428
Brahmanbaria,12254.488949606293,63252.52352321717
Chandpur,0.0,0.0
Chattogram,20532.72925094954,94880.56265600867
Cumilla,18352.93237291527,96305.96483544589
Cox's Bazar,3908.6493181551214,16602.41000242816
Feni,6124.453344639262,19305.063549838742
Khagrachhari,4444.822713137665,17746.48373601613
Lakshmipur,10434.39658090942,41085.9046109176
Noakhali,68822.55607338424,352267.7746282499
Rangamati,3730.256429876043,17299.628422993246
"Chattogram
Division",91184.1491644503,450928.0350456937
Dhaka,783.2249981214788,3526.3999889779084
Faridpur,3017.463046608687,15623.776901550915
Gazipur,13717.727584436965,55780.47348148371
Gopalganj,45151.42974958004,222667.87002170054
Kishoreganj,22273.795752498452,117725.3248992335
Madaripur,8788.870162975705,39277.034457239046
Manikganj,156.63736127428348,611.1707798504999
Munsigonj,48.97402439992085,214.43582091517868
Narayanganj,0.0,0.0
Narsingdi,2175.7236843599594,11185.999120094735
Rajbari,2398.9653278800547,10737.545129034166
Shariatpur,3961.779637403414,18350.993399170075
Tangail,32210.4541232005,148844.83364174413
"Dhaka
Division",85004.44266263422,399979.1255486588
Bagerhat,59962.52541569288,269208.89938379667
Chuadanga,1929.522765167234,20885.79654130055
Jessore,29675.02333127608,146447.63309961229
Jhenaidah,12618.127473376044,58840.26093041376
Khulna,41904.929366787335,190851.13297602546
Kushtia,2421.501621164602,11829.197969739533
Magura,9511.492703217646,46022.74809141834
Meherpur,2998.5687005779605,14350.8179356877
Narail,30778.582878719913,143705.76536890722
Satkhira,24775.937348031854,110098.57067535334
"Khulna",143248.99496667038,686342.3944772487
Jamalpur,26404.83805941808,117194.81347392518
Mymensinghh,87402.05931016486,395434.9947120355
Netrokona,56271.21053225024,246139.87138772407
Sherpur,66617.49083428101,322496.44036281673
"Mymensinghh
Division",114503.16941008787,519880.646003598
Bogura,17613.101565418263,72508.40007206917
Joypurhat,3952.887945557646,15289.055003994961
Naogaon,15911.563397700804,74246.76472125314
Natore,5624.012666019173,27272.536587379473
"Chapai Nawabganj",690.0,3060.1250000473383
Pabna,6172.4599751134865,29323.594861690228
Rajshahi,6343.399983301161,22220.6234971799
Sirajganj,9074.535000021227,45683.27076299088
"Rajshahi
Division",57486.44740162892,281368.9531405522
Dinajpur,26278.898232381587,114963.62680967264
Gaibandha,49916.518029869,227513.41760865168
Kurigram,61339.27687796746,274547.8993089051
Lalmonirhat,32551.996642339585,137350.66820634506
Nilphamari,52027.45771772467,236585.81535928
Panchagarh,10227.482642879737,45463.79450382358
Rangpur,53374.065443916435,279851.236465925
Thakurgaon,13376.254474393203,60742.868282709846
"Rangpur",213934.85521701552,970335.6114844837
Habiganj,47780.588782065846,205278.44693713065
Maulvibazar,1520.0024679199944,6548.092970600468
Sunamganj,39074.93788065092,173061.74740579052
Sylhet,15429.843986656411,53161.371023738524
"Sylhet
Division",93421.8427463408,469252.12637386244
Barishal,29190.34223292954,138624.4528241826
Jhalokathi,1655.9994300962035,7057.806200201625
Cox’s Bazar,12188.193603162077,57139.505929642124
Lakshmipur,16406.425010044262,61080.48999944414
Gopalganj,64383.422954846734,344257.0540607772
Kishoreganj,44319.972788471176,213472.78810283623
Manikganj,4296.433007215824,24918.008156035583
Munshiganj,2117.978205315982,9991.479215730657
Narayanganj,944.7749999745835,5571.436239479907
Jessore,28888.36499907386,167983.02710170043
Kushtia,5733.2691772568805,27467.60237266749
Jamalpur,51996.93515816105,247132.6987393468
"Chapai Nawabganj",5442.470001316771,27706.606316430058
Sirajganj,16937.630932787473,75228.68361029703
Habiganj,49101.14499920291,226854.66707303075
Maulvibazar,6901.76073733971,34842.510015227796
Sunamganj,52441.856513060855,252153.5046689749
Bangladesh,1317027.3245878667,6222053.137389315
