District,Area_Hectares_Pred,Production_MT_Pred
Barguna,0.0,560.7551446156893
Barishal,2404.575093054894,2643.8479503870367
Bhola,796.6390639830543,917.5372710178967
Jhalokathi,127.09938948204132,636.4843341643486
Patuakhali,546.2576428351795,1487.8166232515568
Pirojpur,583.436366622762,790.5502836409499
Bandarban,480.63945791097075,791.2969307502274
Brahmanbaria,2262.8959968542476,2483.757474287964
Chandpur,759.6386271330216,919.396954321202
Chattogram,6844.181095367816,7316.396579044838
Cumilla,6901.737424531164,8321.652093047654
Cox’s Bazar,1685.7742797074743,2041.321468110184
Feni,385.9068966147829,560.9012194302748
Khagrachhari,1021.3699251726439,1180.2256547072197
Lakshmipur,89.63019987606638,209.4499371157208
Noakhali,1838.4200422628655,2112.4081627025016
Rangamati,1777.405050425375,2743.4236077592877
Dhaka,2640.755299299639,2955.795397107252
Faridpur,1200.4055760405008,1286.034014172142
Gazipur,650.5064927903055,1076.7495499365543
Gopalganj,855.017199909543,844.9010424922678
Kishoreganj,3027.080304570449,3281.239735417519
Madaripur,2400.261207760049,2616.5480332934253
Manikganj,1009.4363713444277,1415.4035184976383
Munshiganj,536.1226499588079,582.6109875547612
Narayanganj,521.8988404697185,613.533407906922
Narsingdi,1042.1917720180804,1313.7930158363692
Rajbari,461.14700243669364,548.3780681461742
Shariatpur,2663.96298981547,2834.7946600821306
Tangail,3138.0676299189063,4661.350665718977
Bagerhat,1602.4524764184137,2090.733123554622
Chuadanga,438.1421874601498,2218.1443414248006
Jessore,1654.1552198116724,3694.417852872706
Jhenaidah,1081.6112210821937,2620.8709413907072
Khulna,1252.5836010404114,1669.3299019839242
Magura,2257.6561447555273,2487.7154983785595
Meherpur,209.7584642242843,783.5384735326356
Narail,1372.6394051303296,2473.9461084714394
Satkhira,1917.408749704282,3327.0586499405326
Jamalpur,4440.858414441013,5024.193851223996
Mymensinghh,10235.297955015933,9659.875095822406
Netrokona,2974.965173575396,3508.6825882934954
Sherpur,1987.822553122601,2270.039235275196
Bogura,4762.5608654586185,5568.555149246151
Joypurhat,2625.430583456353,2835.9659801768476
Naogaon,2261.7893908150627,3183.058749938961
Natore,1045.6557639285218,1867.5258937360354
Chapai Nawabganj,700.750936581619,2945.7108108183184
Pabna,2434.0618310990994,2388.7660579644503
Rajshahi,1916.3752739155575,9702.157703474173
Sirajganj,2639.9241074424694,2753.8494460997713
Dinajpur,977.2471653810012,1432.3583585342171
Gaibandha,388.7147499937337,544.627670357894
Kurigram,549.9834000103347,660.64097977556
Lalmonirhat,279.9329906367287,385.5665700073703
Nilphamari,2433.496205832213,3253.5254528168507
Panchagarh,450.0177061457734,663.4859470217491
Rangpur,657.2732107359392,910.6023582875921
Thakurgaon,966.8077290891022,1047.8345000598679
Habiganj,958.0556452096873,1156.0045714446014
Maulvibazar,2501.6646638830402,2907.2760987350603
Sunamganj,2250.9258456749694,2499.655659531293
Sylhet,2432.84009571317,2753.501085121116
