District,Area_Hectares_Pred,Production_MT_Pred
Barguna,8555.904737318897,7211.921750723198
Barishal,10356.332857213316,7813.115898589919
Bhola,15951.716602710301,14328.9902527727
Jhalokathi,5904.827977023317,5024.9536092424105
Patuakhali,8842.523606997196,9326.60150063003
Pirojpur,15737.009810546462,17440.070001531905
Bandarban,575.397279273362,728.0933498736459
Brahmanbaria,3311.324375415085,3328.1187358619736
Chandpur,5676.537704738568,6120.294848716816
Chattogram,3255.7079599391454,2407.0994239730944
Cumilla,3466.278548999515,4128.180651857616
Cox's Bazar,10539.337931216978,13468.646138786498
Feni,1727.695414159692,1471.7948494486468
Khagrachhari,1463.3204302998693,1512.214375701119
Lakshmipur,22540.802523802136,18971.052255517032
Noakhali,14639.920086468264,13769.770812389046
Rangamati,2015.8428664075652,3391.4091492401453
Dhaka,0.0,0.0
Faridpur,3206.3245706769444,3447.621423122788
Gazipur,1010.1753576121869,1134.733665513229
Gopalganj,1862.2226159722834,1942.1864710276118
Kishoreganj,9489.188534727055,9717.996077793963
Madaripur,6191.411109327809,5908.874120695678
Manikganj,6790.3423008483305,6643.8508722355
Munshiganj,843.851001554318,833.0934133158656
Narayanganj,1033.4901127218907,1007.281540391618
Narsingdi,1145.1582510762698,1098.4459458155736
Rajbari,4511.431895879749,7728.2092191250995
Shariatpur,6205.960010722941,6479.7277590338235
Tangail,2875.3744926786226,3233.7751909767426
Bagerhat,17865.11805544094,19018.63939806384
Chuadanga,1233.7945682098289,2239.8399455853746
Jessore,6119.730216070093,9736.968295831408
Jhenaidah,6602.557273633408,9832.628387688967
Khulna,3435.2454948519935,3522.283799115597
Kushtia,11048.03340177105,11354.650398124277
Magura,2688.39319791255,3154.9258725918125
Meherpur,818.8189986931767,775.5947881622469
Narail,4146.882291271345,4881.250364357063
Satkhira,10937.471476445651,7831.271172763358
Jamalpur,3361.8965414289073,2660.7472805233206
Mymensingh,34620.17916764837,35762.98058419822
Netrokona,11199.541851539503,11199.541851539503
Sherpur,1656.4242353039022,1135.9678233915804
Bogura,4825.516790781631,5378.040632346212
Joypurhat,1945.9177227082407,864.5590618895403
Naogaon,1212.151842327155,1207.7589174871948
Natore,6791.886338836695,6561.837775159898
"Chapai Nawabganj",635.3662921393784,674.38499973093
Pabna,6183.997169628176,8142.112696455017
Rajshahi,3307.065847729244,4480.117795591768
Sirajganj,3610.25510545119,3793.6313766316816
Dinajpur,1784.4528476477399,1788.6647710821385
Gaibandha,1792.717828737775,1693.6180207402617
Kurigram,442.6602800620698,424.0102118973264
Lalmonirhat,1895.0185667408423,568.5768425173262
Nilphamari,1140.501084098693,1089.8430117127064
Panchagarh,3283.7699962679735,3283.7699962679735
Rangpur,999.6980968913806,897.9619720574889
Thakurgaon,655.2722718222636,455.79081671611004
Habiganj,2651.9595490964357,2156.4638272197394
Maulvibazar,6091.961962837262,7269.35249916332
Sunamganj,1873.87301113454,1699.7294363382518
Sylhet,885.7399104608899,769.6630049940064
Barishal Division,68385.18236260694,79350.55579125616
Cox’s Bazar,4269.489533386007,7999.105518116032
Khagrachhari,1086.4174626410495,880.8195855402275
Lakshmipur,9128.077131146063,9565.278792074872
"Chattogram
Division",59699.74529674224,63649.329389381826
Kishoreganj,3284.868722634456,4393.435936301578
Dhaka Division,44985.34454869045,49944.99453232008
Khulna Division,43283.99543899447,94958.1036814755
Mymensinghh,7867.8431790398345,10443.910912286516
Netrokona,5037.996694791081,3531.0190143200566
"Mymensinghh
Division",10197.889064119292,20573.071305304322
Chapai Nawabganj,868.9087429845953,454.17906661566946
Rajshahi Division,22865.981442381748,40460.438897333865
Panchagarh,4307.093500598947,1498.1419897617816
Thakurgaon,453.00220381250915,552.5359303261893
Rangpur Division,17047.664777680013,18067.8447065425
Habiganj,3883.4304966964496,3432.1686028194285
Maulvibazar,2923.620887857362,2861.2435654420774
Sylhet Division,12344.978695855423,9251.696095800167
Rangpur Divison,8541.90340210921,12815.618540541089
Bangladesh,303368.56563821255,362833.85234201327
"Rangpur Division",18751.085137134378,19537.402336347503
