District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1413.0983874704268,477.1262287416699
Jhalokathi,610.6068757134608,317.7311546688438
Patuakhali,245.84263063630584,158.6233358384997
Pirojpur,432.59508097635376,248.06393435039794
Barishal Division,3264.274999968598,1672.83966501405
Bandarban,4346.219151483279,833.4816682430688
Brahmanbaria,1256.9518850271077,352.7418636052494
Chandpur,493.931507109854,210.40707407846006
Chattogram,3264.9346739400976,1182.8933084928153
Cumilla,1577.9067988043062,578.7639507955511
Cox’s Bazar,491.4535792451459,226.71175524972557
Feni,166.65660781818056,120.34665599133719
Khagrachhari,1651.3468199604897,577.6461976066327
Lakshmipur,4167.952697089547,508.3105078498986
Noakhali,669.8778256560649,273.022623526053
Rangamati,1275.5527902389017,577.8907352522356
Chattogram Division,16532.4355433352,5876.614199969002
Dhaka,2940.8270404020213,544.3937051542771
Faridpur,542.9272634745779,282.60313108576815
Gazipur,414.08858790499147,423.33011793050775
Gopalganj,789.2049097324254,237.28728266107507
Kishoreganj,3113.5328771863215,401.71709370474997
Madaripur,869.1778360242902,161.6229102904325
Manikganj,4020.7388473340275,531.7377649467729
Munshiganj,1349.3781168130686,179.503874402144
Narayanganj,446.22602994859835,171.93400231653405
Narsingdi,1629.8712756254408,389.80916247487477
Rajbari,913.5256269232066,196.65329997751093
Shariatpur,1268.589703532834,188.536863952962
Tangail,1958.2755912315092,770.2076211660028
Dhaka Division,18241.717446185095,4229.804648143003
Bagerhat,1780.2156727598385,851.1917479148339
Chuadanga,1113.3486335251669,483.7500813717276
Jessore,3173.093591205028,792.7037694718666
Jhenaidah,1360.1227409223175,694.5970699973882
Khulna,577.9983497784906,480.7417991687753
Kushtia,3460.5348094245373,626.9901380107988
Magura,207.12950800785927,78.8059665230117
Meherpur,10870.698899130126,961.1377434229106
Narail,1008.9114621900726,239.4639343955975
Satkhira,906.5034961708727,328.06300109989684
Khulna Division,12030.046607684257,5917.095006577532
Jamalpur,7894.994100556407,712.783607612711
Mymensinghh,8553.421552791744,1195.349146868251
Netrokona,773.0765349370639,405.821309263083
Sherpur,7691.525043890056,715.8557436848122
Mymensinghh Division,26354.933534692762,2826.254945810593
Bogura,1320.0367507884353,469.7111303624172
Joypurhat,373.4329275377951,154.96201941058646
Naogaon,1166.1967193910866,371.3234406717649
Natore,1075.815988596653,357.8113444719318
Chapai Nawabganj,342.6822429164328,166.69770183624524
Pabna,1652.2811160083857,376.58018343673393
Rajshahi,2752.3640689530293,764.1180488637236
Sirajganj,742.3803729081458,160.54699237015564
Rajshahi Division,7316.053709083675,2718.9958534028588
Dinajpur,915.1314797406345,433.84004861389434
Gaibandha,498.82191523171775,246.7693428057761
Kurigram,1458.4236668199658,355.861524771674
Lalmonirhat,770.3944870837784,276.6733539049088
Nilphamari,1259.4035747190192,391.26044202666407
Panchagarh,956.2206302296397,295.38852454040284
Rangpur,1467.8703658692025,557.0731342936708
Thakurgaon,1457.3104096548022,254.66977963147045
Rangpur Divison,8354.433020083232,2654.032649956742
Habiganj,126.69077950876438,192.00662523510633
Maulvibazar,900.7443698122725,198.1231474058985
Sunamganj,904.6508379737406,71.95738012204501
Sylhet,2161.349991849273,559.3303990197603
Sylhet Division,2629.0923934111534,974.7699730943906
