District,Area_Hectares_Pred,Production_MT_Pred
Bhola,157.56229488577156,131.95011473763577
Jhalokathi,128.46723217463705,64.09672107727422
Patuakhali,122.98355950445189,99.92825869091651
Pirojpur,291.2148299147334,142.27000186847965
Barishal Division,2120.1967161452067,709.9749849678939
Bandarban,188.59228132104923,105.72637590965081
Brahmanbaria,996.7471797933886,277.7171583047917
Chandpur,211.3234386748488,126.38203329477112
Chattogram,289.42015886812885,69.52980172781483
Cumilla,1225.1525402739694,383.50754120807886
Cox’s Bazar,46.44834897262293,30.36391805825232
Feni,112.9472432421887,43.30532680254632
Khagrachhari,628.9408582179999,260.3383114498837
Lakshmipur,437.8655745248528,158.1691802327935
Noakhali,392.22107644413876,153.60449223043616
Rangamati,395.6145272144034,123.49756349325466
Chattogram Division,6293.900690027964,1732.1697912754319
Dhaka,1068.2982584582014,310.21472696516855
Faridpur,2006.7017198867047,567.5919671796108
Gazipur,565.6249153962262,369.87766739943714
Gopalganj,997.7697226582205,258.686795820897
Kishoreganj,900.4321288455913,267.0961380203898
Madaripur,471.0575254649126,140.48940971984035
Manikganj,377.0780302086589,149.33270299745448
Munshiganj,594.2059211479178,198.44971321947443
Narayanganj,122.80604661159556,61.00795042601053
Narsingdi,362.10288903866615,141.31139318023995
Rajbari,2604.6338468207446,513.5918040553963
Shariatpur,1198.3183554593484,311.1245848700734
Tangail,1684.1652601434714,478.07264207710557
Dhaka Division,11133.470745522041,3512.096041138009
Bagerhat,254.62156616262732,162.95224508436152
Chuadanga,330.1751905391203,65.14872113407978
Jessore,2335.628044270055,889.2180324387402
Jhenaidah,2068.1634676821022,433.78512557718295
Khulna,1105.7023688725017,750.9460848533853
Kushtia,1866.4646985170573,483.3378249611071
Magura,244.80059197834436,98.31801638881946
Meherpur,574.8594469791485,101.83606315719976
Narail,415.18227697867917,144.67934216707235
Satkhira,643.078183571802,244.58823895679518
Khulna Division,8103.86123635477,3602.556918505783
Jamalpur,1814.80365109534,451.5433433027387
Mymensinghh,2794.6211306915443,645.3655789883964
Netrokona,454.60666171790734,204.39016492287584
Sherpur,204.43606489802627,83.89671784626833
Mymensinghh Division,6966.348850409109,1337.894999951675
Bogura,475.1540521018045,159.58852166150885
Joypurhat,174.68183516304754,81.28524721704238
Naogaon,575.9606428503203,191.11670940613791
Natore,744.6303926012426,430.99973872564254
Chapai Nawabganj,704.4295624068772,247.5836064445492
Pabna,1357.9467118589805,343.9803276619045
Rajshahi,589.2017957916286,179.81833784076426
Sirajganj,1653.211416773458,0.0
Rajshahi Division,7958.054657051449,1030.5586674301453
Dinajpur,1897.4861403957784,342.50656258946464
Gaibandha,409.65567610937995,155.69999977567088
Kurigram,632.5704254031562,330.6934839929183
Lalmonirhat,277.87554543781596,85.0901673616703
Nilphamari,466.0112466641513,100.47377111109425
Panchagarh,683.881332871511,195.7383050024391
Rangpur,760.041892536437,306.3721290507828
Thakurgaon,444.18181109392685,194.6083416733822
Rangpur Divison,5420.414996234569,1709.639180614875
Habiganj,996.1651915376406,343.1206819321569
Maulvibazar,451.42970295482814,92.75896738809391
Sunamganj,467.00173764668136,96.01332583903928
Sylhet,612.0503173594581,230.19950750155203
Sylhet Division,3369.443697402597,546.7868497678697
