District,Area_Hectares_Pred,Production_MT_Pred
Barguna,8211.106536541587,7812.451428898696
Barishal,10760.42992464334,9891.896248672241
Bhola,9581.335028969399,10948.700007658268
Jhalokathi,6151.925782937396,6606.6824183136705
Patuakhali,10700.337929689871,11007.008479448807
Pirojpur,19913.611724647202,20169.253375280157
Bandarban,399.0287261879184,642.5350788819507
Brahmanbaria,6432.811669188919,5810.108447607037
Chandpur,5638.470809160933,4568.014422084825
Chattogram,6824.019876703283,4668.966042322235
Cumilla,6212.040228472527,6430.014743216683
Cox's Bazar,10695.466753490717,9676.388719022605
Feni,1740.013760061861,0.0
Khagrachhari,2689.2949989239623,2535.636301556759
Lakshmipur,12055.785004851241,12159.482405360275
Noakhali,17766.18026768847,17003.67970826727
Rangamati,1382.0945810070425,3016.172718302706
Dhaka,1682.854427166719,846.8899957272913
Faridpur,3350.9255253516067,3883.276289118697
Gazipur,909.0394504011642,1082.159072175808
Gopalganj,2216.0867231458046,1153.6007495949927
Kishoreganj,9958.752596915649,10042.746384795333
Madaripur,11536.210557174938,11135.880680967115
Manikganj,10823.16604173974,10336.537232480185
Munshiganj,711.2331318541397,673.0542835457611
Narayanganj,1218.101729000172,1195.396415728905
Narsingdi,1240.64895847021,1093.8270777944342
Rajbari,5663.41284376645,6350.711492322855
Shariatpur,6723.162129737885,7081.121172161444
Tangail,4570.14628006939,3735.709478373122
Bagerhat,19424.985638999562,21019.401710650927
Chuadanga,2481.9245663331026,3271.926116256432
Jessore,6497.995168798492,10555.651280454484
Jhenaidah,5714.896513451094,8907.382833769785
Khulna,6788.821693418581,6999.742273219157
Kushtia,12081.438345689576,11911.611038419866
Magura,3837.666375165778,4321.0943717259615
Meherpur,1053.1532042948343,984.7377830680321
Narail,6004.871771711333,5741.970317026703
Satkhira,18876.98310636521,11903.715189110317
Jamalpur,4808.884593639221,3807.958902857166
Mymensingh,18800.9708567965,23137.999185914265
Netrokona,2264.2656482949624,2264.2656482949624
Sherpur,3057.1059574148167,1507.5745943138022
Bogura,4949.08937429911,6008.87751596543
Joypurhat,3396.1296336495875,942.3902713691934
Naogaon,1935.5461696403902,1726.6404179864442
Natore,9098.073919974702,8685.910280186103
Chapai Nawabganj,1218.9772699752843,383.08971741627306
Pabna,5574.28963133885,8810.989200257258
Rajshahi,5855.250083862901,8725.736906402515
Sirajganj,2388.7402203029674,3045.7296013820405
Dinajpur,1588.6614530681582,1840.1746268949187
Gaibandha,1641.680173214441,1490.6856150493552
Kurigram,455.3009126598534,398.85698910963106
Lalmonirhat,3028.88344131155,467.32781918040496
Nilphamari,1025.7085500669216,954.0893861790474
Panchagarh,3159.9833772769193,3198.932381104488
Rangpur,1682.7631753313929,1490.1282645627405
Thakurgaon,642.5364647840796,443.0494782507375
Habiganj,2443.4715271577347,1959.3006553304072
Maulvibazar,5128.975900463976,5128.975900463976
Sunamganj,2523.415892027426,2385.5387169709793
Sylhet,1507.4698552289285,1753.2551967340241
Bangladesh,324638.0307343198,339066.46810022055
Barishal Division,56214.13219952398,84080.2067748653
Cox’s Bazar,5687.690495933732,8280.711505257828
Khagrachhari,1356.2529940106963,1302.6846283013388
Lakshmipur,9204.351467773993,10925.12312176408
"Chattogram
Division",66216.15784910161,73840.62675483727
Kishoreganj,4558.626052966584,6110.588586546196
Dhaka Division,58832.85903141709,67470.9041671091
Khulna Division,34853.78362834521,118938.55388791097
Mymensinghh,9199.699475629855,9074.373550916824
Netrokona,7205.1963985448465,3699.2423353527065
"Mymensinghh
Division",8041.053694636488,21082.275964048622
Rajshahi Division,17871.969635719113,48281.467657163
Panchagarh,8498.914255256894,1644.0938517676984
Rangpur Divison,8541.90340210921,12815.618540541089
Maulvibazar,3543.3398251736717,3476.4022880460134
Sylhet Division,9868.7535220139,10583.01255124749
