District,Area_Hectares_Pred,Production_MT_Pred
Barguna,2295.246779491531,2631.5713407593694
Barishal,11596.492724424124,70412.4280509072
Bhola,4324.898558746936,4987.921371397645
Jhallokati,2792.407169191979,2010.5532764133309
Patuakhali,11391.265189327874,10724.894111091473
Pirojpur,6343.814612711116,5700.361657969662
Barishal Division,37829.22537523648,35849.395651846855
Bandarban,1742.9626896938144,2099.9462558734385
Brahmanbaria,11270.82204684799,4298.9350761344
Chandpur,8899.500559499775,10000.981744858838
Chattogram,17564.758642284436,18599.173284239918
Cumilla,12422.481957340493,6251.399982568219
Cox’s Bazar,3865.190869187808,4746.56788488775
Feni,1478.2877563733869,1558.7491200660254
Khagrachari,47526.22322321475,50625.72059108758
Lakshmipur,2111.4202200625487,1991.7834520743397
Noakhali,1533.9318627652506,1271.1211425486451
Rangamati,15947.183802681024,47227.86839383257
"Chattogram
Division",72538.73117117828,144462.98789016364
Dhaka,2062.098722228157,281.58781296613085
Faridpur,9857.564101674507,10652.380904028118
Gazipur,64670.767657454046,56614.180569034186
Gopalganj,1231.4138564803372,1777.702133279322
Kishoreganj,14902.204466859359,13218.092120564055
Madaripur,1633.7961751691469,1856.943796592552
Manikganj,4947.66970400646,4646.375004045315
Munshiganj,614.4936464364737,593.8684420519447
Narayanganj,976.6195176011672,1064.8139744266034
Narsingdi,13436.150346390557,0.0
Rajbari,5912.865334937351,14463.916579591074
Shariatpur,1088.7734046782898,1059.263776884057
Tangail,33527.58907899413,37073.56573935812
Dhaka Division,109137.81507665367,141972.99648187222
Bagerhat,2249.265444452814,2306.9643264249326
Chuadanga,1775.3295547898574,5605.6566675638105
Jashore,5037.833979881097,12694.728932486203
Jhenaidah,7079.8604855988415,13861.053331599367
Khulna,3540.044490902579,2287.4102357348515
Kushtia,37636.39672253887,46929.67922337145
Magura,5693.064398010346,11571.47898230391
Meherpur,3802.468631317122,9275.728530241347
Narail,5050.9231973764545,4323.081982001972
Satkhira,2439.3512760191497,5601.167942591334
Khulna Division,71582.99356909259,125906.96279345066
Jamalpur,16116.340554075708,14022.42579420819
Mymensingh,36050.05192855246,10723.990333184074
Netrokona,32499.049841558703,34311.42195666054
Sherpur,7062.166694382392,6631.763723825477
"Mymensingh
Division",97249.74167848383,118669.25156350355
Bogura,13675.30945506309,15602.997913636023
Joypurhat,2246.842514575637,2428.707054421049
Naogaon,8412.630407928373,9022.794958651177
Natore,19078.061077791066,26514.684776818332
Chapai Nawabganj,1938.223376123988,2519.5665455003395
Pabna,17111.983902084863,23566.10064459096
Rajshahi,7423.741641577898,9095.461327150964
Sirajganj,59467.821672840735,17203.91423229189
Rajshahi Division,93380.11419805675,115131.66821365441
Dinajpur,16681.52272072562,23388.304258885728
Gaibandha,9756.725209922037,9661.087920216267
Kurigram,5445.722465572379,6119.214934154841
Lalmonirhat,6149.191840113241,4987.981735700322
Nilphamari,18847.990362548553,16053.303020987856
Panchagar,16096.701855081727,12988.777886145373
Rangpur,9798.798211255744,9537.674338732408
Thakurgaon,4859.321457542632,6768.7622715445295
Rangpur Divison,74289.50328357605,98878.95926378205
Habiganj,12594.172282529431,12940.707395666155
Moulvibazar,5364.738867361761,8141.501338582969
Sunamganj,6381.347361090903,6276.595007818084
Sylhet,3405.6631578171236,4103.886192903088
Sylhet Division,26425.444219595658,35768.58217155213
