District,Area_Hectares_Pred,Production_MT_Pred
Barguna,262.93270232285295,198.15318483639047
Barishal,1964.608589989194,1795.47938507651
Bhola,479.0002053261818,430.0498371441235
Jhalokathi,1438.2049461114193,1338.4439063246527
Patuakhali,236.87774391024283,228.35546410734474
Pirojpur,912.6715003406024,832.5564999804972
Bandarban,661.4204000283167,874.0235863649399
Brahmanbaria,1012.5343680036334,1337.8940535074562
Chandpur,351.7234813890572,335.3854380452848
Chattogram,5237.036352130381,6259.354598893993
Cumilla,1855.2812427509716,1927.438502608802
Cox's Bazar,1199.969210136328,1213.1249969175424
Feni,169.12240952173053,146.54479749620435
Khagrachhari,1094.1637180421876,1503.8819111760426
Lakshmipur,430.6344923909543,489.1070911213757
Noakhali,336.0106139908414,334.7344151709041
Rangamati,2431.553802982185,2626.8697360550477
Dhaka,3088.6661750085586,3268.789270989591
Faridpur,741.3641229700729,654.3379870550374
Gazipur,701.1840796657989,787.3864761622809
Gopalganj,749.8092022155672,697.1164822245298
Kishoreganj,2195.500006550794,2320.515000028978
Madaripur,524.4659632304238,524.4696668942512
Manikganj,700.8852227707197,649.3308294308785
Munshiganj,174.32811441870655,161.37824850348744
Narayanganj,92.33250689110803,103.19644366374288
Narsingdi,867.6716911712255,818.7455491785391
Rajbari,1290.1296338277803,1269.170513551804
Shariatpur,1056.8291309470587,992.2573545833745
Tangail,1774.0822772845706,2137.71971378927
Bagerhat,667.7520703911839,616.21998236999
Chuadanga,181.72448488637136,232.96435773474573
Jessore,2411.1926377408718,2248.129815894401
Jhenaidah,1457.0758009243718,1437.2893198392026
Khulna,3469.7821142505973,3589.8154437460253
Kushtia,1284.6479420488972,1707.2467841604746
Magura,1055.3231272823143,1011.4652442740032
Meherpur,699.1770010504533,641.3760357225575
Narail,1421.5007310778874,1308.2284615474355
Satkhira,1082.8060427205687,642.9808766910078
Jamalpur,1267.1922254815468,1191.5294893571017
Mymensingh,9125.614624432013,9276.37332833448
Netrokona,1109.220002359222,1109.220002359222
Sherpur,600.8755445423727,538.446037685862
Bogura,2506.3831857494915,2391.381078214994
Joypurhat,216.3593247119253,202.72076960777508
Naogaon,698.0273848259856,656.492054248098
Natore,2239.536905815703,2136.836971557012
Chapai Nawabganj,425.36336971479125,406.79373679534996
Pabna,541.5967586182827,631.5871741536664
Rajshahi,3277.56353190952,3567.2879436680573
Sirajganj,696.312687837831,672.6330436422312
Dinajpur,1098.822518079387,1074.7049274756564
Gaibandha,281.9338610053994,245.71256527587485
Kurigram,392.5081028310222,362.8696687351369
Lalmonirhat,676.7206606913454,651.798040321396
Nilphamari,660.8038057410039,575.4203086630235
Panchagarh,2036.8950035183038,2036.8950035183038
Rangpur,3453.858676274525,3440.7671302430854
Thakurgaon,495.99264344803044,570.4204833018512
Habiganj,970.7855423205259,790.0050917493
Maulvibazar,4363.18681906571,5508.46115523857
Sunamganj,3342.824984359218,3256.6826603700956
Sylhet,2296.3391734143997,2486.8638852383638
Bangladesh,90891.16659303443,95137.40923898507
Cox’s Bazar,3174.4838793673907,3967.0169092583646
Khagrachhari,775.5666499740821,1486.2508653979296
Lakshmipur,1024.9427796917557,1143.135000056865
Kishoreganj,2815.616998750605,3197.984990865695
Mymensinghh,5135.481388581604,6556.4557287767875
Netrokona,2858.829682968465,3169.9314158162133
