District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,441.61449149551316,435.7450137578765
Brahmanbaria,92.6005962523655,155.50697020300368
Chandpur,3108.8960627935994,1685.064022598637
Cumilla,28.841003781799806,0.0
Feni,741.706431891563,0.0
Khagrachhari,483.5765079924929,483.75349554575405
Lakshmipur,370.6054615370896,61.237636075144295
Rangamati,550.1355972109354,441.84290993446865
Chattogram Division,5134.942390739999,3436.178975724083
Dhaka,10875.894219089672,3383.6380360760218
Faridpur,695.3692840027122,20.555857688284078
Gazipur,456.04098788816066,101.68712545093139
Gopalganj,95.05329887540174,21.20409938187205
Manikganj,35641.60984822327,15022.025218090948
Munshiganj,32653.47182228449,10126.47307178743
Narayanganj,0.0,143.46016945173488
Rajbari,84.64501629235822,158.20341724612453
Shariatpur,90.32678188530147,51.614747978352426
Dhaka Division,67130.69746606264,29043.225160645787
Chuadanga,67.68985350373289,0.0
Jessore,122.20675513186387,9.48195052421811
Jhenaidah,291.77549777417505,113.89219545110609
Khulna,8.806859149276626,36.03317657591421
Kushtia,2023.3517081503553,1885.0541553694884
Magura,0.0,12.659030332758945
Khulna Division,3458.838186698885,626.7134152842833
Jamalpur,320.3018226704754,50.129514457843904
Mymensinghh,151.4301199297931,322.55527865207137
Sherpur,718.0067979040352,116.06329569059002
Mymensinghh Division,1514.2049995972816,243.92400232699617
Bogura,895.1680978779546,890.4603126805418
Joypurhat,118.11278052526053,0.0
Naogaon,4919.388144479892,1611.81559178257
Natore,75355.65896439026,22002.03529829396
Chapai Nawabganj,4951.254607034811,3983.9265584720133
Pabna,166.61536779053074,102.7311473612665
Rajshahi,64272.9983353234,26546.252951618695
Sirajganj,1074.4000392171124,598.2100689713458
Rajshahi Division,116123.66903586451,45545.91805004392
Dinajpur,44516.26141555314,20993.576378351147
Gaibandha,5779.776633092442,793.3199993091171
Kurigram,30060.576462315687,6624.757285587
Lalmonirhat,57360.953821721196,21595.672322057508
Nilphamari,11969.876415476681,3254.0303098559484
Panchagarh,12031.082292876265,3256.74047144879
Rangpur,70604.75576623442,18688.021035183836
Thakurgaon,137488.61037009646,53176.47175683456
Rangpur Division,337415.44592890976,121121.59165994215
