District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1330.7460520587551,488.7754093668612
Jhallokati,1603.4561022125695,394.2606615066029
Patuakhali,197.18621735204732,124.48757542836671
Pirojpur,415.4675036590698,599.5233392984488
Barishal Division,5368.763136232021,2747.3224128907145
Bandarban,199.54716472149425,188.16542872882482
Brahmanbaria,276.8998996288039,264.9004983544332
Chandpur,569.3999326451427,328.4128422464886
Chattogram,1034.3718138150318,207.63967532124005
Cumilla,1398.9368763686277,674.3908195934007
Cox’s Bazar,67.35364441118293,123.8989344004597
Feni,129.71181946487448,149.17383106397614
Khagrachari,611.5107011061588,519.5472145063354
Lakshmipur,1007.9730303145964,653.112167913054
Noakhali,620.1679491144085,496.5521471845708
Rangamati,403.3838619926175,301.9158686242807
Chattogram Division,5865.093334167501,3717.70328872432
Dhaka,3819.2465443876763,301.8222533943729
Faridpur,214.48417905248675,193.53335669996744
Gazipur,753.072667982375,428.68004402918643
Gopalganj,715.469304879326,336.7451243377946
Kishoreganj,334.65160909543323,232.21434597457613
Madaripur,206.88255514823382,165.62546227744986
Manikganj,287.8702361912525,97.25496718011557
Munshiganj,773.5596986565704,364.7296668003765
Narayanganj,965.6311195712767,587.0339882648732
Narsingdi,226.77435499593847,139.9304193067752
Rajbari,110.45901742833406,103.70076999652639
Shariatpur,661.2953336143662,136.89162383212522
Tangail,857.2210047952362,442.8996392153141
Dhaka Division,7534.936622423767,4171.47473170577
Bagerhat,1003.5951073944453,716.0675666553485
Chuadanga,298.2983569082395,0.0
Jashore,452.5161472756053,214.13220511204753
Jhenaidah,328.7165156737636,174.9314690886057
Khulna,415.9083096906204,249.352573735347
Kushtia,57.91475396578343,4.076649292429729
Magura,167.63053941611471,48.624147186808145
Meherpur,5.541885260469098,0.0
Narail,447.34110015377667,157.66127257509032
Satkhira,89.45510034040295,33.62640598428846
Khulna Division,3322.1905052007382,1382.3654125807977
Jamalpur,1076.4365410717896,643.9783351568727
Mymensingh,3020.2951168141685,867.7426214103804
Netrokona,574.904993481782,278.21802077173805
Sherpur,1038.4716280923908,310.1049185074559
Mymensingh Division,5120.127631218849,2188.188215575727
Bogura,227.0635497503787,120.35127080062415
Joypurhat,53.368131531836845,52.495504973803044
Naogaon,95.3334962173717,128.7591118931759
Natore,262.3483615304354,194.93389506109997
Chapai Nawabganj,5.212306343739496,6.531147840942017
Pabna,166.60676543671048,126.24999507291344
Rajshahi,213.51795294197365,115.99688522171448
Sirajganj,792.5845234648789,178.18535388221784
Rajshahi Division,1402.442402412053,855.5945404317436
Dinajpur,272.50498633974456,200.41966963154178
Gaibandha,479.03283505031,239.95081697582455
Kurigram,1047.4917084033282,434.35935787914906
Lalmonirhat,739.056605009845,263.2379235121657
Nilphamari,544.8718774917313,336.554087796964
Panchagar,452.75821481914545,219.10327974416015
Rangpur,639.0639345313222,372.6229475947207
Thakurgaon,147.37899658430567,98.4741111586183
Rangpur Divison,3983.645043534804,2204.9157501143163
Habiganj,102.15455735507085,94.56667412705626
Moulvibazar,147.41603030807056,65.19999328053578
Sunamganj,942.2721763406344,611.5658467390291
Sylhet,572.1672544648518,378.0837176084251
Sylhet Division,941.0811171755676,1293.0929266408255
