District,Area_Hectares_Pred,Production_MT_Pred
Bhola,536.9543940084282,1366.3410587863486
Jhalokathi,359.9327872109145,828.4534716521347
Patuakhali,155.20675978012133,573.0540988611781
Pirojpur,48.28000543277052,80.97704904271099
Barishal Division,3729.027184881415,5210.613963585628
Bandarban,10.023653087174834,33.17683408641169
Brahmanbaria,1122.7558425897325,620.6848636820592
Chandpur,301.6828699622628,596.3822960554836
Chattogram,101.92738826733563,177.60674025579976
Cumilla,213.93209883118647,689.4480338678462
Feni,354.71614889401786,1011.2297209915495
Khagrachhari,32.68196634590415,54.28688773410318
Lakshmipur,27.52131153451858,66.49491958824736
Noakhali,23.070721183007254,97.93484008368932
Rangamati,28.50588522621178,66.34732808884108
Chattogram Division,2644.959530317728,5365.218330012666
Dhaka,261.2471771634079,424.5283543066711
Faridpur,33247.741938723426,38866.156753391
Gazipur,87.11686918528137,133.3655737932453
Gopalganj,4329.595988369103,9711.734884707734
Kishoreganj,38.546533273942124,229.23117487167147
Madaripur,5961.666153792445,9751.514856305455
Manikganj,922.0764382027181,1137.6138500334978
Munshiganj,5.811327713967735,25.13899958519186
Narayanganj,46.52311310238795,182.91522986689364
Narsingdi,13.505737607697371,51.46730289024551
Rajbari,18051.24572456265,13893.902569548485
Shariatpur,2844.905020741062,4887.057090080931
Tangail,793.8560771490874,2724.0929540649163
Dhaka Division,67521.96662691978,81204.7365568095
Bagerhat,501.6035212766554,1118.7780883726987
Chuadanga,1893.3112131389657,3854.9502757695254
Jessore,11399.549443837144,9599.377623440938
Jhenaidah,16054.502383871893,28014.416690800965
Khulna,82.42073725867297,219.84631400217376
Kushtia,15343.06096966198,22314.914567782256
Magura,5472.909853959653,39593.72359328236
Meherpur,5178.579723772415,10033.486646239076
Narail,6856.68818585714,13826.430402229083
Satkhira,295.3420488553104,662.8306920311742
Khulna,55947.695427775565,155669.86581336017
Jamalpur,275.66886552377093,719.9656463474638
Mymensinghh,401.0714062436035,694.1049972528973
Netrokona,16.47494927991442,0.0
Sherpur,52.050819600277954,124.70829730878046
Mymensinghh Division,842.1536092637089,1506.7849998866232
Bogura,169.68584303754824,375.8288007582544
Joypurhat,172.15642498107195,294.8277708850801
Naogaon,229.44231099373854,353.8262050885669
Natore,16025.373310126968,27559.264299567978
Chapai Nawabganj,3113.9883132474124,4405.291142834563
Pabna,13316.102370555005,18565.13086824167
Rajshahi,18298.92789409394,20534.520383535237
Sirajganj,3453.6721057525424,1960.623628985887
Rajshahi Division,52102.13817651606,103081.69613240015
Dinajpur,28.514630580890135,37.593688570749414
Gaibandha,878.1891061097083,1168.064804742368
Kurigram,579.8057020809564,1213.5754603226783
Lalmonirhat,53.78122747310688,128.63196718193677
Nilphamari,6.09406557186204,20.71645923785657
Panchagarh,56.71130681802858,109.57666493917323
Rangpur,113.77868567388269,211.22131650643627
Thakurgaon,109.76437483450968,292.13442641473125
Rangpur,1911.125000902617,3651.623941105051
Habiganj,0.0,0.0
Maulvibazar,30.80957263950747,74.36291860006824
Sylhet,42.53584601103958,67.73812141061325
Sylhet Division,191.5600187457806,0.0
