District,Area_Hectares_Pred,Production_MT_Pred
Bhola,6985.426451886487,1876.2049627785975
Jhalokathi,3544.5474060372776,1072.3049584086182
Patuakhali,150.31472952484958,117.84971845547948
Pirojpur,922.7606794491445,667.7163972839165
Barishal Division,13849.925028662281,5282.980000453108
Bandarban,1194.1693050832953,814.5270492432077
Brahmanbaria,589.9883540617973,1725.5976177591665
Chandpur,38423.551849397634,11036.744355107701
Chattogram,186.46540821429323,165.41609999980187
Cumilla,65928.67646149476,24457.79485288352
Cox’s Bazar,650.669316671874,200.4649170520679
Feni,1443.5524365638967,155.76231907491257
Khagrachhari,2712.9270448099815,1577.6337902250107
Lakshmipur,0.0,278.95705616108563
Noakhali,1122.1318624024088,558.1848427370121
Rangamati,1834.59975974789,1017.352807864811
Chattogram Division,90548.14879914727,44643.03917099504
Dhaka,43527.69028545741,13766.18400021353
Faridpur,4095.798008604807,564.8527210893722
Gazipur,999.3257272863054,162.89910198739346
Gopalganj,360.07939839652283,120.31093438494531
Kishoreganj,57599.00888696368,21031.515869799437
Madaripur,2969.8459886306323,729.6777466294297
Manikganj,171902.60975651938,55086.86882482648
Munshiganj,35995.53806377449,10893.863856223077
Narayanganj,208.3176456762266,382.0270216723606
Narsingdi,0.0,66.85390087335372
Rajbari,2892.350722819905,378.6912474491962
Shariatpur,84.63598167359264,91.70049151025829
Tangail,26020.513046456115,11576.34099571027
Dhaka Division,304317.4843789508,110454.96186451714
Bagerhat,1101.2882020201237,562.0833699547401
Chuadanga,559459.8847911948,116036.80985708724
Jessore,5855.031829180072,1479.35501019499
Jhenaidah,191509.44954143785,45672.61329862205
Khulna,795.3123688539092,383.63220845024216
Kushtia,116933.0770145469,26654.507474170863
Magura,605.0289417959323,231.06901074371885
Meherpur,139179.7610084184,27774.660904256085
Narail,1640.7509329013828,240.6049148935676
Satkhira,0.0,233.4174556034092
Khulna Division,975588.8622825389,213316.1494468451
Jamalpur,125374.2483222603,35094.88967813834
Mymensinghh,1209.0764534482544,478.4083689702193
Netrokona,0.0,183.64098691156534
Sherpur,8571.206473720842,3612.8476561596804
Mymensinghh Division,125959.47354563084,34451.01377504564
Bogura,65941.73916109129,35087.415244564916
Joypurhat,3262.885179452267,836.0466869679987
Naogaon,59924.343165959894,18481.83421989548
Natore,107259.74181148052,32821.63831024465
Chapai Nawabganj,49439.052134467405,18176.350785983377
Pabna,5056.127501519715,1910.5779319614078
Rajshahi,123402.20509604922,37447.66399837693
Sirajganj,117789.19026535732,37057.25023287319
Rajshahi Division,476792.8878042484,155955.6580112594
Dinajpur,642494.326012349,176287.92427104228
Gaibandha,120637.26408752106,27725.015704356323
Kurigram,83573.9248530574,22182.867217739986
Lalmonirhat,327208.89844761544,87064.59068699265
Nilphamari,292043.21618620504,67662.22968288485
Panchagarh,331971.2191994745,78097.07018974714
Rangpur,182223.13122409736,63380.3280672212
Thakurgaon,377066.083682631,119332.15075559496
Rangpur Division,2521264.3781954325,631578.6110729884
Habiganj,54.043128053723414,68.37663418965518
Maulvibazar,3.0265411551066217,7.237273289680686
Sunamganj,41.84254488547653,403.86046072102965
Sylhet,53.14348464512687,48.94753849365321
Sylhet Division,67.03778256958203,166.8412624966192
