District,Area_Hectares_Pred,Production_MT_Pred
Barguna,5754.32651759432,3672.8360031838156
Barishal,11890.149622590576,6143.889878815925
Bhola,2129.850264201808,1496.018815767919
Jhalokathi,1740.869682149507,832.0103647689631
Patuakhali,5587.41394900377,3166.9014972280147
Pirojpur,5608.489012098516,3411.4372136383186
Bandarban,2454.617095101325,3226.456665902876
Brahmanbaria,8701.836852539604,6993.690153320534
Chandpur,7101.414190191378,6503.7578042478435
Chattogram,12766.178843914258,13134.901190044193
Cumilla,20131.758233625635,15349.690256662718
Cox's Bazar,9197.898331012842,9932.302555398188
Feni,4889.463832955873,5409.506363717054
Khagrachhari,2190.924004925614,7591.766809822787
Lakshmipur,3176.9418520181753,3229.2540809439297
Noakhali,6290.971051179883,6326.359096504719
Rangamati,3070.1161680233718,5544.272190835755
Dhaka,3730.6710529330107,3191.1886852117577
Faridpur,6277.574420947919,9742.694055639837
Gazipur,6065.912054848522,6101.7136461340015
Gopalganj,3981.9313003430807,3998.5332852418455
Kishoreganj,11585.680133278225,15909.22000091954
Madaripur,6036.599396628504,5743.0214043906535
Manikganj,4441.083400393628,4227.160719201665
Munshiganj,2458.3538717257597,2406.452346511153
Narayanganj,1343.7180810697803,1649.7434082690907
Narsingdi,4034.11871250413,3958.8749764463373
Rajbari,14202.366112429425,19866.31608375024
Shariatpur,5339.992357431587,5051.008190078895
Tangail,10700.998381337346,14492.136313848347
Bagerhat,1433.3999916123425,1305.7595110769535
Chuadanga,1758.8265155483953,6516.740604610795
Jessore,6262.749798054233,9149.582615217998
Jhenaidah,8327.421265245914,15144.967192262615
Khulna,3822.8712946553405,0.0
Kushtia,29629.148058638868,39488.371094014205
Magura,3527.57907279588,6206.030975766312
Meherpur,4058.2747104235827,12975.612111775363
Narail,5894.408158816298,7402.747375602265
Satkhira,4688.412308640893,9074.05992611031
Jamalpur,8920.898680498623,8180.886455308065
Mymensingh,91727.96504341657,93512.78502484987
Netrokona,27010.500929460475,21476.49448619145
Sherpur,32197.468341947613,8127.508197621198
Bogura,17952.49800109001,17017.121313275813
Joypurhat,3451.733470980873,3625.6503329902293
Naogaon,28521.156757048935,136189.41347899006
Natore,34533.96299401472,51675.48959623006
Chapai Nawabganj,36587.20072177809,154236.5189347259
Pabna,20755.84002192493,26089.568641869686
Rajshahi,71163.32821959237,248737.05140212923
Sirajganj,20152.426992774814,20201.69961515159
Dinajpur,23647.90863545078,37759.63707811093
Gaibandha,10993.238586252412,10804.61898204516
Kurigram,8263.161657423627,8045.544793801602
Lalmonirhat,3455.0556479402167,5431.769144612929
Nilphamari,6429.987531079167,7373.656115997432
Panchagarh,12992.099480144198,15786.034801476395
Rangpur,12190.688946511618,21009.385666890972
Thakurgaon,18759.095225445006,29402.86640089752
Habiganj,21296.05792407803,14410.367062895892
Maulvibazar,12749.668719206722,9471.407170571309
Sunamganj,8701.603195693264,9261.367471418827
Sylhet,4148.911784670531,3883.1713885486897
Bangladesh,1006895.0742352619,1868435.2336371802
Barishal Division,25885.517836114115,22407.089359110454
Cox’s Bazar,7118.2810811053805,7925.396633626724
Khagrachhari,3838.3823865545664,9450.729207438046
Lakshmipur,2444.188020024663,2118.751010153676
"Chattogram
Division",61683.89116361761,90877.83760383682
Kishoreganj,8572.647194712523,8490.758254993241
Dhaka Division,89675.74498964372,93830.57351727496
Khulna Division,75739.41598131864,121976.88318507971
Mymensinghh,22084.249723972953,18971.206877620687
Netrokona,22708.245773374656,19779.415450164804
"Mymensinghh
Division",64286.38150914904,64835.94146444707
Rajshahi Division,386169.104351792,836126.580859013
Panchagarh,8122.6381042979,13329.737805825838
Rangpur Divison,102057.87203558075,137537.37238490753
Maulvibazar,5373.215802312653,5118.072051127156
Sylhet Division,40045.9796835436,34036.37035692254
