District,Area_Hectares_Pred,Production_MT_Pred
Barguna,82.75645499676303,31.710618777304976
Barishal,276.9154554771509,224.95860182368426
Bhola,85.94875417147895,69.1736375450935
Jhallokati,110.15602366382736,62.83273082557727
Patuakhali,58.917412400467185,38.77748923086079
Pirojpur,93.4183610746741,69.25849321863107
Bandarban,223.57128379089232,82.57951769764732
Brahmanbaria,175.7407768935101,138.99699684692905
Chandpur,143.29403478215866,125.92292993060838
Chattogram,679.2624771094546,706.8361404664919
Cumilla,435.7336316101438,399.6155196960994
Cox's Bazar,535.6034369570275,543.1382224985177
Feni,59.77879933513808,36.34092947777716
Khagrachhari,745.4558705882755,773.9714577534216
Laksmipur,393.0029506342515,393.0029506342515
Noakhali,153.08941996682577,118.83611213614827
Rangamati,562.2214588690697,374.945287984193
Dhaka,409.8911328420089,222.4747893381828
Faridpur,87.33862912228554,49.043848073299486
Gazipur,310.8718156415249,257.92065384242596
Gopalganj,38.56329906752435,20.50997908888758
Kishorganj,1127.1749998276678,1127.1749998276678
Madaripur,18.332347885437017,16.233822908260446
Manikganj,94.39652388742965,77.64673864051218
Munshiganj,21.441229959914168,20.817438567022805
Narayanganj,82.85482368737759,73.35762706276525
Narsingdi,602.0798848620364,623.244326967522
Rajbari,28.746959042125088,26.36151533489699
Shariatpur,75.45189243724036,69.79585982249615
Tangail,579.7914512106072,605.809105731699
Bagerhat,180.3246752089547,158.68086581029928
Chuadanga,14.380194294986529,11.944766410941906
Jashore,207.5093373887312,189.34919237498946
Jhenaidah,68.85671515157061,58.02733559051367
Khulna,212.6597447597805,189.82987335376473
Kushtia,18.659423631094572,16.78302454031948
Magura,84.10846702496102,75.34457872810793
Meherpur,3.4191961202045276,1.7270058493244158
Narail,44.84557022683078,21.9546609113573
Satkhira,123.90644372372607,89.43023634208608
Jamalpur,958.9237172127396,822.9279015117402
Mymensing,5969.253885160839,6425.646946414548
Netrakona,1159.0950005966147,1159.0950005966147
Sherpur,414.4700147636897,364.6887044652021
Bogura,382.57232428500015,341.9873569839083
Joypurhat,164.83779126091787,149.72072043721795
Naogaon,285.70598048416997,320.76359848586367
Natore,145.1375586815067,138.34800738743647
Chapai Nawabganj,0.6189500024752315,0.2712873020984025
Pabna,23.5931059215077,22.060797467162736
Rajshahi,277.7269603418407,264.71251760190125
Sirajganj,231.73731345457222,220.6851235104255
Dinajpur,286.9174750546425,264.160242487163
Gaibandha,170.89774484786506,146.16170486300365
Kurigram,152.20868780794345,136.37774695064337
Lalmonirhat,633.5170251613843,548.4302796252381
Nilphamari,355.50944764402334,329.12800435894127
Panchagarh,777.4428647262071,777.4428647262071
Rangpur,516.0378167456454,583.7326393613848
Thakurgaon,244.2108804288782,232.45214128592843
Habiganj,68.741844142085,47.83751464992472
Maulvibazar,4807.019341355638,4807.019341355638
Sunamganj,511.3803127861044,446.2041819610317
Sylhet,740.8342053839552,705.0286767678426
BANGLADESH,26246.66130508873,27187.630540968305
Barishal Division,519.1773127067703,1105.2299876653392
Cox’s Bazar,254.60232634738193,238.67752358291068
Khagrachari,431.991705362213,429.23766919343154
Lakshmipur,103.13134265710127,269.59636221230994
"Chattogram
Division",3515.925000315938,5174.195058680785
Kishoreganj,491.18041761889594,484.47179401076795
Dhaka Division,5034.210846157356,6761.818874318137
Khulna Division,1393.2850005682267,1691.4986691980116
Mymensingh,1378.185344901542,617.0512892572264
Netrokona,1028.745922321241,964.7367297967878
"Mymensingh
Division",7098.836435766938,8353.575048374954
Rajshahi Division,2757.3831267882915,2986.9674396564815
Panchagar,338.005795153575,333.6449888776144
Rangpur Divison,5311.505309119436,5534.178413551695
Moulvibazar,535.5459456660849,502.7114268936956
Sylhet Division,2891.8399999728736,3337.634904272551
