District,Area_Hectares_Pred,Production_MT_Pred
Barguna,4622.533376547461,3840.523123963717
Barishal,3287.8643790560996,3157.6176563443146
Bhola,831.2849552680692,795.5165730723771
Jhalokathi,779.592244954081,528.7639184115862
Patuakhali,2305.815364708067,1972.2067817268066
Pirojpur,2604.205541682765,2483.140539399244
Bandarban,40.913618157134714,20.973996224354526
Brahmanbaria,562.350865542433,210.25469927088443
Chandpur,1983.6958800207444,1977.2176951037088
Chattogram,1546.0037585885377,1371.0282574473638
Cumilla,1767.2996448189417,1495.1525608829809
Cox's Bazar,174.16049867550612,178.15159186773326
Feni,474.3083637493866,449.93232348553835
Khagrachhari,51.694719451730556,51.694719451730556
Lakshmipur,493.8128490577882,493.8128490577882
Noakhali,2130.2233696803573,2153.316832075262
Rangamati,89.87508108666367,86.55272977416448
Dhaka,646.4227332215867,634.1386073441508
Faridpur,3726.1515261895483,3201.367579024077
Gazipur,910.7858147885685,596.343168347142
Gopalganj,3279.6075627548967,2968.159762321207
Kishoreganj,308.21877046120596,308.21877046120596
Madaripur,5136.150266971211,4169.4966581434355
Manikganj,362.92286833926687,341.0328513818591
Munshiganj,141.26587815538545,112.32718807248789
Narayanganj,122.65964832719482,125.81643206675604
Narsingdi,447.978609549028,434.009536393757
Rajbari,1211.8532322179503,1330.4042955575587
Shariatpur,5819.143857065035,597.6534283872351
Tangail,1030.818101235572,908.2406237675633
Bagerhat,2085.2305604696335,1935.9312054361822
Chuadanga,1152.4654882683192,378.3080887562446
Jessore,1190.480274935849,1143.8289789845362
Jhenaidah,1079.3393462485142,998.9112480004593
Khulna,3725.0175903860472,3815.5209335072973
Kushtia,803.6609020343715,834.0899463954161
Magura,1128.825473421807,1019.842064870365
Meherpur,141.66289872114885,125.31469296138077
Narail,2231.4834816246957,2181.1263810291953
Satkhira,1891.7908665804189,1700.2540830255637
Jamalpur,179.9878943683779,153.79491861475745
Mymensingh,199.27740761457443,199.27740761457443
Netrokona,236.4287149291459,236.4287149291459
Sherpur,444.42120309053894,418.6393107085523
Bogura,2904.790865864919,2983.256896109533
Joypurhat,291.3155227884242,285.9514825953085
Naogaon,2347.1576748097145,2387.1569779350866
Natore,2348.1536216968975,2229.1637460283637
Chapai Nawabganj,468.9726727296285,432.0539120869174
Pabna,1006.6483837000004,1081.8486859876955
Rajshahi,2589.714328637915,2417.7295453900647
Sirajganj,678.0782054782261,606.6996460925301
Dinajpur,263.57235797089766,278.8695614123372
Gaibandha,90.39510525057851,79.89660883104489
Kurigram,28.10307949176614,27.579729829306725
Lalmonirhat,49.97232071917001,49.58593869884089
Nilphamari,29.377233465463107,27.548573082519006
Panchagarh,50.11634225643108,50.11634225643108
Rangpur,277.22926172403646,259.35350175713245
Thakurgaon,95.53471342859204,95.53471342859204
Habiganj,241.07469413973922,241.07469413973922
Maulvibazar,182.66275132567714,182.66275132567714
Sunamganj,85.75151392703863,165.47324986000444
Sylhet,94.02959388745455,92.64219775191607
Bangladesh,116788.54792049617,120302.24247222905
Barishal Division,16969.952459439184,15132.10360196343
Cox’s Bazar,298.07199866387435,284.6457381597016
Khagrachhari,46.272174207202305,43.94612711556062
Lakshmipur,1253.7769776108255,1183.938745999743
"Chattogram
Division",13247.200344705083,12596.384335608196
Kishoreganj,233.9953333509778,228.0195732469886
Dhaka Division,25657.117625229075,17676.570656911346
Khulna Division,14070.907044022562,14123.551603926797
Mymensinghh,1198.6895097380204,962.8859290914437
Netrokona,139.1865132501783,124.51507992336043
"Mymensinghh
Division",1982.905064436746,1748.2751807866375
Rajshahi Division,21091.0342077129,21499.920362411212
Panchagarh,26.698264245009952,25.47343073978716
Thakurgaon,40.649820405601545,34.1207698480108
Rangpur Division,1272.9885332193844,1437.7715692655747
Habiganj,277.75645054416503,239.88733923535466
Maulvibazar,97.44409821737798,93.68656798752212
Sylhet Division,1001.4604158178873,2966.1116496869968
"Rangpur Division",2745.201118729436,2587.9593252195264
