District,Area_Hectares_Pred,Production_MT_Pred
Barguna,201.617228521824,396.99291032176706
Barishal,2712.2470826077056,3157.985592927263
Bhola,828.0068056022803,939.8444700580385
Jhallokati,2510.489336998352,2852.153700001266
Patuakhali,390.9146500917393,446.07063637627516
Pirojpur,1477.3107569490576,1666.2639107071343
Bandarban,0.0,1152.6253543307812
Brahmanbaria,1608.5376062837336,2112.5662254517356
Chandpur,587.9333919715314,613.9843199825666
Chattogram,8863.572683325536,11276.88824310004
Cumilla,3156.449065854513,3868.59609880029
Cox’s Bazar,3174.4838793673907,3967.0169092583646
Feni,243.6699312066156,312.4500164524524
Khagrachari,775.5666499740821,1486.2508653979296
Lakshmipur,1024.9427796917557,1143.135000056865
Noakhali,598.283408986668,645.7073620561335
Rangamati,4232.758685285484,5078.480128198282
Dhaka,2448.9556218844255,2527.6650030559754
Faridpur,1243.6607532320882,1432.3654870982905
Gazipur,1145.8221000164106,1553.3888306546996
Gopalganj,1352.5874499503566,1419.043128757585
Kishoreganj,2815.616998750605,3197.984990865695
Madaripur,981.2037844246704,1049.3699998780864
Manikganj,1329.7410008647466,1438.395000004466
Munshiganj,290.1141027407435,323.07836586296264
Narayanganj,170.58239996235517,220.8096341852252
Narsingdi,1699.5695638238808,1801.3852496314948
Rajbari,2063.834174755522,2531.3512157303644
Shariatpur,1853.706396925013,1987.019695074166
Tangail,3627.6223432872293,3977.6338559315673
Bagerhat,1249.5307191181505,1358.7695076351101
Chuadanga,263.8753999978655,372.9718499807124
Jashore,4226.546650169049,4752.688504345248
Jhenaidah,2873.425443241919,2999.1621887131682
Khulna,1945.6474794706378,2214.849000081981
Kushtia,2544.0168672559967,3084.746547063881
Magura,2082.2049996950755,2168.4349384140482
Meherpur,1286.4841773972203,1403.456048935339
Narail,2403.749000534382,2631.3260915786723
Satkhira,1082.7764520957905,1289.1889500246352
Jamalpur,2188.139500132543,2330.7365437915832
Mymensingh,5135.481388581604,6556.4557287767875
Netrokona,2858.829682968465,3169.9314158162133
Sherpur,965.8700010625756,1081.2899999346832
Bogura,4843.981950209769,5047.122854105406
Joypurhat,421.26163703003124,440.00416361610326
Naogaon,1034.9614608143588,1259.2614329143112
Natore,3720.2444510441856,4005.820785164209
Chapai Nawabganj,693.7006838140212,811.3710822149861
Pabna,1019.1669489746278,1164.4622751993556
Rajshahi,1952.4452999991468,2703.1369867834055
Sirajganj,1368.5330231498338,1416.450003038644
Dinajpur,2077.8742792152752,2267.408747269932
Gaibandha,454.204246258083,519.8662854671275
Kurigram,746.587912410582,790.4828123535849
Lalmonirhat,1101.682539017731,1304.3509501054632
Thakurgaon,818.8339195228307,1019.6219500274108
Habiganj,1298.1679498240499,1663.9301556863375
Sunamganj,6164.268751544327,6581.3035671635835
