District,Area_Hectares_Pred,Production_MT_Pred
Bhola,0.0,146.11680151960294
Barishal Division,106.91499576249048,85.8527079878198
Brahmanbaria,0.0,241.15171969354103
Chattogram,690.102834042547,421.10448825017056
Cumilla,0.0,262.3461471321642
Cox’s Bazar,0.0,31.521383675686792
Lakshmipur,7.723098297743693,67.81395086701265
Noakhali,25.305004605091774,6.735213387099307
Chattogram Division,0.0,672.6028399493132
Dhaka,51929.43510882287,1028.309479553972
Faridpur,597.3076661677819,787.5469392269088
Gazipur,154.5663920413831,25.46233356942349
Gopalganj,69.84040848240939,40.220983584803065
Kishoreganj,0.0,63.49906364191305
Madaripur,7669.638664238692,1510.4995661462383
Manikganj,1234.6466687778704,1163.740840601068
Munshiganj,749.8608837247158,126.2679180226481
Narayanganj,55.12419851863493,51.49786251170309
Narsingdi,35.59937094428786,45.21885193961458
Rajbari,401.20156947063464,384.38841957905504
Shariatpur,813.5334494030762,37.118046391999144
Tangail,1385.5001726761466,614.5675777554867
Dhaka Division,58608.7262541463,9853.424192616701
Bagerhat,0.0,0.0
Chuadanga,1793.7500491939068,255.84118893625035
Jessore,92.19502226887127,90.45416666425348
Jhenaidah,2173.230119613587,281.43124031291603
Khulna,428.3516281054659,334.12728502491126
Kushtia,505.67376894610777,381.415501292936
Magura,499.1984291771571,83.39764538959267
Meherpur,3076.9803341366255,438.5590164897454
Khulna,10106.359999813598,1126.5162962777222
Jamalpur,333.1180435843336,145.4500068672571
Mymensinghh,45.58196700747736,71.48338244968556
Netrokona,166.04185013542707,92.41145952864157
Sherpur,251.05526397897427,50.13278532710254
Mymensinghh Division,447.0429079060648,343.3559621995647
Bogura,470.4049188462176,415.30508102593694
Joypurhat,1813.5575405694344,304.106560684534
Naogaon,32.777056672462855,340.16385552624484
Natore,0.0,150.1017787379948
Chapai Nawabganj,174.20490152385315,103.80004950429762
Pabna,67662.88735583151,11456.734524944095
Rajshahi,0.0,155.93278687127395
Sirajganj,108558.84063851411,21339.8533609835
Rajshahi Division,172602.818660105,31033.06177783346
Dinajpur,622.508401261485,231.3016354527935
Gaibandha,195.53803251350385,122.03506005300922
Kurigram,0.0,34.238360390020155
Lalmonirhat,0.0,12.8172134663495
Nilphamari,231.2550778441411,82.28121530011877
Panchagarh,455.20001393589416,76.42827893690013
Rangpur,598.6505096702906,159.1983632128618
Thakurgaon,0.0,126.56002774584914
Rangpur Divison,1898.251458453994,647.2385460619832
Habiganj,0.0,46.757384466252844
Maulvibazar,0.0,126.10137999160375
Sunamganj,58.44672678845819,25.23934426575886
Sylhet Division,0.0,49.87499948566954
