District,Area_Hectares_Pred,Production_MT_Pred
Barishal,12.2941991485528,7.757275120885766
Bandarban,113.94563681781327,19.593576698189363
Brahmanbaria,231.23258968675253,203.5674305858227
Chandpur,7.523591800283872,5.780292641677297
Chattogram,107.91395469954243,92.5309678902863
Cumilla,75.78055896352143,57.89945847098052
Cox's Bazar,146.8644422353388,146.8644422353388
Feni,26.28055877538716,31.868227830619507
Khagrachhari,169.5748522823426,169.5748522823426
Lakshmipur,41.89499722907082,41.89499722907082
Noakhali,71.44758665954905,57.09596516408118
Rangamati,651.288066176423,413.8174303134643
Dhaka,135.61346434519137,114.35462512625578
Faridpur,242.31208249389528,181.3618120469478
Gazipur,191.63397489135392,160.04173077465745
Gopalganj,152.4319594185146,123.72919507779103
Kishoreganj,327.1685763208272,327.1685763208272
Madaripur,4.850799987826629,1.4949480471050574
Manikganj,76.0218974928535,59.20730795764746
Munshiganj,12.49472327128118,9.87208496097083
Narayanganj,52.557416095243795,46.836412302735916
Narsingdi,192.34363140702519,168.5364538819476
Rajbari,382.82293258381054,354.02592278459997
Shariatpur,110.74859284640604,102.6150547635021
Tangail,267.66652031074193,258.7539691826244
Bagerhat,213.3303318305586,216.28847332266102
Chuadanga,1661.40226998405,189.37476959148333
Jessore,664.321420487179,565.7591792387617
Jhenaidah,489.728755310143,430.0201109900828
Khulna,433.7791576453167,375.94071089181784
Kushtia,2748.691603064023,2532.5173873514627
Magura,591.5014514718438,539.6206123489796
Meherpur,251.80665850660876,228.5973270938338
Narail,422.9172789244609,372.36589633596265
Satkhira,1344.2557304534312,1213.5733717627684
Jamalpur,627.3836844189627,477.42802729666573
Mymensingh,3425.0850102957056,3425.0850102957056
Netrokona,337.14103338050427,337.14103338050427
Sherpur,316.3845675000229,219.0609993216866
Bogura,1947.96982197408,1571.5030130024736
Joypurhat,365.85475742358346,325.13940691512994
Naogaon,1417.2651673541543,1231.4991988572026
Natore,779.1145039157295,685.6059712601017
Chapai Nawabganj,499.58035032241077,492.737962736388
Pabna,643.7653754916462,604.6311807931022
Rajshahi,2207.2076917069867,1831.722509940145
Sirajganj,127.60361138956985,118.20377490694932
Dinajpur,547.2030592436927,480.2402404011869
Gaibandha,613.5166280632799,520.5176612943703
Kurigram,299.0103168927733,318.5417645677214
Lalmonirhat,220.5753137186617,180.08306804056036
Nilphamari,333.1154919310597,333.90247360087756
Panchagarh,655.6400706356151,655.6400706356151
Rangpur,634.527456206753,606.6869625910033
Thakurgaon,151.53186371566926,158.33123473133887
Habiganj,47.60534403725287,34.03721911571922
Maulvibazar,43.5650384967994,43.5650384967994
Sunamganj,124.3794814787314,83.11664095624043
Sylhet,119.99444250501804,20.948783548794516
Bangladesh,39214.82382846823,39214.82382846823
Barishal Division,13.539967642606442,12.5039733802654
Cox’s Bazar,54.245047312475045,41.12006171654684
Khagrachhari,73.28082156990443,67.93413758982295
Lakshmipur,22.68026378637976,16.658094220695972
"Chattogram
Division",1589.4274240800862,1445.5867820437848
Kishoreganj,129.15821704568347,157.20502752374037
Dhaka Division,1843.21916427729,2216.2842443416907
Khulna,4537.858054866705,9507.811725284047
Mymensinghh,1177.237156902902,922.0286773928357
Netrokona,336.05712706651616,299.2499961674613
"Mymensinghh
Division",2386.518901444558,2036.205232217319
Rajshahi Division,9627.563176094667,9508.254779714898
Panchagarh,393.4351879525882,381.47857232986235
Rangpur Divison,4020.200502303168,3907.801352342203
Maulvibazar,19.9443581204667,18.20759596492434
Sylhet Division,366.1513458447955,203.33991483303623
