District,Area_Hectares_Pred,Production_MT_Pred
Bhola,350.7328246803321,99.25410182086277
Jhallokati,1860.2649232514918,374.38032123870084
Patuakhali,202.40660867731117,112.15333512527614
Pirojpur,1892.5926553288182,452.91966604151344
Barishal Division,7824.408470961123,1647.702774320192
Bandarban,34.30762236369165,22.4676461940925
Brahmanbaria,83.73834087894778,12.909248487082618
Chattogram,348.1403715388999,84.41240994339236
Cumilla,8.9961478653831,5.188725263329972
Khagrachari,18.253327139892598,2.182787618355808
Noakhali,0.0,10.493844279778966
Rangamati,11.937359500565055,3.8894261675827293
Chattogram Division,519.4210325186855,165.9010366459383
Dhaka,273.87562800316755,48.88672116947948
Faridpur,303.8828658502421,97.66627886136223
Gazipur,406.8559869827088,56.12609842785075
Gopalganj,43.33418017581246,0.0
Kishoreganj,109.53406136379908,22.452640745524903
Madaripur,125.95547954443205,17.849184004420117
Manikganj,60.05251040654405,0.0
Munshiganj,51.04178572067379,22.18682052149254
Narayanganj,155.33248515070747,53.91917653898623
Narsingdi,150.06500521638628,43.40851017325184
Rajbari,153.75739225202028,33.978341814509
Tangail,86.0294866622468,29.091497344544443
Dhaka Division,2498.4382522995793,429.92925483766106
Bagerhat,2187.835951726248,552.384834377202
Chuadanga,218.85922237691133,20.037500944987915
Jashore,0.0,108.92346196071098
Jhenaidah,602.3766604018733,156.26663206591186
Khulna,1569.4057699778605,356.8463735312742
Satkhira,440.85207283963405,54.29747286721124
Khulna Division,5978.95859543535,1324.0009046222394
Jamalpur,105.203243080453,30.48032800100316
Mymensingh,4.740983463951489,10.633369405795065
Mymensingh Division,197.3725647020743,19.174596782829923
Joypurhat,0.0,0.5313349457840028
Naogaon,0.0,15.275850319507143
Dinajpur,30.644475170145142,7.443032940600856
Panchagar,96.57472627982871,39.42294478644379
Thakurgaon,263.2478296019474,6.441659131956641
Rangpur Divison,518.6999998686465,79.4979664803047
Moulvibazar,55.70656935082031,13.796261470811336
Sylhet,21.253355095689223,13.968197078814097
Sylhet Division,281.2344623604933,0.0
