District,Area_Hectares_Pred,Production_MT_Pred
Bhola,394.27183302914267,246.99055037789063
Jhallokati,196.70668400048308,107.0114756924781
Patuakhali,97.14917901935902,116.84924146511027
Pirojpur,135.57504188498766,98.44589891708954
Barishal Division,920.269453529393,871.4804401940394
Bandarban,156.9048342163146,101.99093288948423
Brahmanbaria,62.58718331616352,53.85561360726709
Chandpur,601.2543327519112,415.3417688259834
Chattogram,545.4586682528856,346.8567926442785
Cumilla,440.7052586417243,277.4252562258996
Cox’s Bazar,110.40820465514956,42.502180116583745
Feni,106.49125724902801,449.63980996212285
Khagrachari,656.1412399142381,9.316483227336832
Lakshmipur,517.35699225944,197.6524589440826
Noakhali,424.4258117436842,241.20590302329535
Rangamati,624.0768360478094,331.8245246650671
Chattogram Division,3569.455829717213,2235.3831732542617
Dhaka,3119.5236160517707,556.9662840328534
Faridpur,428.89905347707486,299.6500681863702
Gazipur,444.06961042835593,318.60705332501607
Gopalganj,413.91914744857456,220.9221065497743
Kishoreganj,346.7263548659391,178.56137894905743
Madaripur,196.4841601804756,89.81562485366855
Manikganj,1479.7872243956117,488.8986402308795
Munshiganj,1305.4671138194951,397.75131381679114
Narayanganj,471.75201636136376,238.2885332954552
Narsingdi,273.2419044473094,190.30511804177002
Rajbari,269.8475061746506,226.689515936122
Shariatpur,1041.976400396853,204.295901393732
Tangail,1736.8680747487701,816.9344095726949
Dhaka Division,8997.809995730842,3932.2349489041962
Bagerhat,457.9617223971542,212.62576809084933
Chuadanga,54.375397109323615,9.742002613867093
Jashore,1247.111675222269,358.8421856966269
Jhenaidah,626.2295062080374,201.20598702482792
Khulna,361.3068939349995,196.187490763249
Kushtia,150.79337423507684,77.38160953158973
Magura,189.1666635309185,82.36799435647805
Meherpur,68.2683491049674,38.601677479479335
Narail,522.8657754627388,130.62168391328126
Satkhira,434.7734699264055,211.13281462371472
Khulna Division,3957.3618358640906,1502.28136893907
Jamalpur,795.113376509512,243.07377208043107
Mymensingh,768.7466841847111,394.2616678952787
Netrokona,299.68670390422045,139.09671906341197
Sherpur,563.4999895758077,199.70999100638159
Mymensingh Division,2717.954228623452,945.0900504738216
Bogura,107.64009556031519,70.47500759730436
Joypurhat,55.86229594748795,19.16198197709297
Naogaon,46.663933800517526,39.3852461020664
Natore,165.28858873457133,98.2819665466763
Chapai Nawabganj,479.6934896319296,215.4533524192012
Pabna,1790.6659448520893,394.6082075121313
Rajshahi,521.665088108271,165.1147398960306
Sirajganj,1416.9386710859221,443.70501227974773
Rajshahi Division,1486.951106740318,1412.9977417274533
Dinajpur,305.70036405208134,57.79344259759343
Gaibandha,83.811475432532,42.72832586168004
Kurigram,49.49017030821363,27.116397134763332
Lalmonirhat,41.64334553800226,20.198360632437804
Nilphamari,171.40153995149527,85.54262290974246
Panchagar,313.8552326623996,127.196735699157
Rangpur,15.940017516967567,12.990164036252832
Thakurgaon,123.2033487132102,108.59000167724614
Rangpur Divison,768.6099974560993,490.8858953018158
Habiganj,32.61168254348773,26.115590278536203
Moulvibazar,79.73441501981534,56.73859939164312
Sunamganj,269.91147827365467,67.96393086904267
Sylhet,146.48667849698407,101.40751594001583
Sylhet Division,549.45370620593,218.5008999655502
