District,Area_Hectares_Pred,Production_MT_Pred
Bhola,20426.73840379789,4800.722690966678
Jhalokathi,2860.1516146159024,719.119989708982
Patuakhali,4908.961924371747,1474.0470909418782
Pirojpur,1725.5968229859752,453.6416907401536
Barishal Division,49246.26585671489,11979.484443088386
Bandarban,1483.475273822678,400.0142614013279
Brahmanbaria,7492.354120850876,2348.0539607884675
Chandpur,4589.542097322627,1338.9609268456954
Chattogram,15322.541204442288,4459.741972600327
Cumilla,10398.60354264576,2505.2023168582523
Cox’s Bazar,3248.4900399733774,794.6679484454035
Feni,6628.9500204136075,1071.6184355509163
Khagrachhari,3343.2624857607575,968.0794065794043
Lakshmipur,2482.421517164843,683.7229606010476
Noakhali,25479.19228637073,19704.531793128903
Rangamati,2222.551629264943,612.0892507445511
Chattogram Division,61846.27756723592,40516.86136314951
Dhaka,1392.066895909792,73.00842789957782
Faridpur,2004.4766380900871,525.3630419159884
Gazipur,1178.971863124567,422.79927582595667
Gopalganj,0.0,36.01601798246509
Kishoreganj,11582.544873002405,3400.7334656708094
Madaripur,1790.3749854979617,423.77568186942057
Manikganj,1796.670592283562,295.7141899782247
Munshiganj,563.7365914695345,161.45693149758918
Narayanganj,1927.616368665783,382.9530819757315
Narsingdi,10140.786908882948,1806.7541608339598
Rajbari,1387.8626294127703,271.47868057397164
Shariatpur,2848.043341859517,1216.345952334297
Tangail,7446.763353945026,1270.7777654026047
Dhaka Division,46804.51763960635,8518.361897344756
Bagerhat,2130.1382504354624,647.8816861446008
Chuadanga,522.493399807868,93.0533198662479
Jessore,844.0295027777562,107.84996213490291
Jhenaidah,703.7620266389752,155.6885070460003
Khulna,25.48366303203236,30.652786632069876
Kushtia,1451.8478913788276,167.4299149112411
Magura,319.99507838993026,79.77473469551863
Meherpur,370.82175018612213,95.15327870324978
Narail,227.65429245156534,54.395078323970225
Satkhira,158.5982700170846,23.32663795395709
Khulna Division,7099.823439645117,1543.3053428845194
Jamalpur,27803.492827286875,4659.107004473371
Mymensinghh,4348.502530750349,1133.9361347783513
Netrokona,4191.627185341379,818.6803313362454
Sherpur,5712.904473447004,972.9983090545236
Mymensinghh Division,33989.636248007315,7963.582043847707
Bogura,7216.018548827047,1387.6382856745718
Joypurhat,949.2435946353158,204.6085409607507
Naogaon,3759.1915789374134,557.9660813042412
Natore,3529.459840834559,715.422011632735
Chapai Nawabganj,654.96367806892,165.4441815698059
Pabna,1638.143516878188,379.4049187273476
Rajshahi,1272.9987857141348,188.13513206942415
Sirajganj,3525.4553462853646,990.5817551252911
Rajshahi Division,21633.882286996024,4407.734905041056
Dinajpur,1774.641152701471,492.23598886310964
Gaibandha,1855.714749108723,704.5759992425942
Kurigram,6462.629769944451,953.5409011222239
Lalmonirhat,563.7491212430042,224.34508068606982
Nilphamari,1679.3332635657396,337.09963896739447
Panchagarh,2265.546098214016,353.6999586172249
Rangpur,2137.84491960263,731.016633756375
Thakurgaon,1452.8282949386353,829.8064647047754
Rangpur Divison,18630.883274676733,5349.756199848881
Habiganj,3214.7314654848515,586.0121095667832
Maulvibazar,1062.5654333330638,268.69719322549446
Sunamganj,5137.604842621087,846.3770664913454
Sylhet,854.087143776972,294.26245439639257
Sylhet Division,7117.446499967259,2039.671123758949
