District,Area_Hectares_Pred,Production_MT_Pred
Bhola,567.9139691960014,361.19938895820775
Jhallokati,150.96557358476434,132.52129044084364
Patuakhali,24.411970613040637,19.5275851103051
Pirojpur,173.8754098120241,153.89817486298872
Barishal Division,1396.5799065471283,1163.6740939051585
Bandarban,4735.004194494542,1836.6522132706134
Brahmanbaria,325.3641982706647,184.41524587556592
Chandpur,318.594756893065,210.44504430578357
Chattogram,3131.4659339802433,1046.6687172818934
Cumilla,362.1347379731947,202.93101056122111
Cox’s Bazar,378.21570681196215,300.1933499925993
Feni,43.56140997893862,37.51236835036692
Khagrachari,30609.1419898718,7073.7576968279245
Lakshmipur,355.1218848556613,229.70137147986003
Noakhali,184.55054096068886,156.49032757747082
Rangamati,10016.74843445731,5933.279919421239
Chattogram Division,48457.24804045437,17495.945060413927
Dhaka,115.15157228118167,42.879545516302606
Faridpur,540.4056192585746,633.374016393844
Gazipur,1440.5332621111493,1038.1375580641745
Gopalganj,1669.4820758378876,513.6013910299439
Kishoreganj,1056.5862939344947,352.16714729487796
Madaripur,463.8112616653409,101.52321293760549
Manikganj,309.1143607408653,176.2813401772577
Munshiganj,0.0,4.150082408243246
Narayanganj,9.35727408566353,1.586581066263495
Narsingdi,565.0611160090896,467.22763868798205
Rajbari,12727.29715032928,2829.2244477574477
Shariatpur,332.8016890418202,86.57335340256478
Tangail,12260.413436710009,4579.260289214445
Dhaka Division,22631.903781338933,9447.352045612039
Bagerhat,718.2308625496297,387.3969253845229
Chuadanga,29264.81477766392,0.0
Jashore,9033.12584487288,2019.3571615787134
Jhenaidah,9541.396966193863,2315.8053922396116
Khulna,2578.186351591491,473.5794843126756
Kushtia,8755.931977524819,1274.5416418755215
Magura,1547.0453731272462,423.53433698908003
Meherpur,31507.590089077654,0.0
Narail,1302.7803716766473,451.75499899159917
Satkhira,8256.474857493822,1383.2872396735531
Khulna Division,166545.35006668975,2767.3489768721483
Jamalpur,3132.9323451218665,847.0885219684238
Mymensingh,7108.104072226035,2122.5816804632755
Netrokona,904.9616251139868,330.1639345743391
Sherpur,1715.7112505934988,429.46885174411585
Mymensingh Division,6234.954937393891,3603.565170614108
Bogura,6151.789743817172,833.9883568190273
Joypurhat,2679.7734080110154,435.6469046289924
Naogaon,6907.607301658062,1113.1862018922357
Natore,13977.430154521453,2343.0845186579377
Chapai Nawabganj,3554.787826449812,610.2913960646962
Pabna,12636.006020360137,3756.3458933296297
Rajshahi,22345.66742630181,3388.769656095301
Sirajganj,458.59702113802416,230.25812715750635
Rajshahi Division,51262.504974504336,13155.118952804532
Dinajpur,5657.192403326873,1005.6778655624054
Gaibandha,3614.3572830827557,602.6095698776307
Kurigram,2528.8977590827403,537.4786356980256
Lalmonirhat,6023.605025890436,892.1024314349339
Nilphamari,12221.3201182761,2430.408319222629
Panchagar,8984.385703812659,1751.0966898814327
Rangpur,5958.148123591686,1343.05244455513
Tahkurgaon,6439.116280782544,817.298679070788
Rangpur Division,52932.30951712956,9976.84575915573
Habigonj,915.7567188667606,261.4163897581618
Moulvibazar,1374.681288900816,374.89672134013847
Sunamganj,1152.7072431417378,198.63639041805408
Sylhet,157.33880872588193,199.27511704802063
Sylhet Division,2728.082766667987,947.9499953773366
