District,Area_Hectares_Pred,Production_MT_Pred
Barguna,101.47831368317729,64.81088796948526
Barishal,736.5365162842415,512.4241457863674
Bhola,191.1387477969445,114.0316498807096
Jhalokathi,166.01994626702157,99.31663939558041
Patuakhali,742.1767355908462,498.09903175789736
Pirojpur,122.41860325977476,59.06827088969686
Bandarban,143.00014368382116,134.57063545434966
Brahmanbaria,386.9838447093372,335.342336402098
Chandpur,360.8207735549399,228.06868111017496
Chattogram,1849.2615756682171,1835.8778888333172
Cumilla,629.7954491491159,598.5192672105647
Cox's Bazar,174.18582444561991,177.3241806681716
Feni,131.03371039935314,64.96796300267579
Khagrachhari,1698.7900019342048,1907.731109007148
Lakshmipur,149.1790099873257,149.1790099873257
Noakhali,259.7794010907727,162.26423664900187
Rangamati,759.496219371105,684.5325447399621
Dhaka,1017.4720096858746,1118.3671490759066
Faridpur,793.7248128030652,492.36607984330254
Gazipur,987.3075631120657,835.9804875275869
Gopalganj,495.96830295925463,338.89685746462146
Kishoreganj,2146.619997353515,2146.619997353515
Madaripur,272.52996619706045,157.18387315741663
Manikganj,316.82076812144453,256.6424854425343
Munshiganj,175.07057435426816,130.9738770353424
Narayanganj,185.9691633672252,132.25729288975873
Narsingdi,522.9966708113914,375.8746886861463
Rajbari,273.74826055503576,215.4326561388855
Shariatpur,1052.7268030764938,707.485255920353
Tangail,776.3206712100135,563.1401892935424
Bagerhat,555.0937288192805,427.67717020812984
Chuadanga,228.4738234886198,175.65111765654333
Jessore,1001.5303323568373,653.9723532749496
Jhenaidah,402.38044394727285,286.6055926076234
Khulna,1500.7713624830594,1133.8435824357268
Kushtia,1077.9012541780976,878.0377942207574
Magura,1145.2546798126107,875.1709019916666
Meherpur,147.95525586649097,120.94409695293527
Narail,169.55693620634347,118.25976331055229
Satkhira,718.1539494060279,523.7117454357045
Jamalpur,554.7320026015819,374.68289584019755
Mymensingh,4030.077965818886,4030.077965818886
Netrokona,889.7699999516944,889.7699999516944
Sherpur,331.96427868046885,235.7275007996718
Bogura,589.891789522398,524.6157625207557
Joypurhat,230.71195511390172,184.1774929080164
Naogaon,366.11654360780375,239.33990521394125
Natore,1014.5040100649411,720.8043019327164
Chapai Nawabganj,260.3782883093885,218.03128054870146
Pabna,831.0987814646495,689.7884899551119
Rajshahi,1257.1303279547017,1165.169273977742
Sirajganj,519.4480235913325,396.6292091331377
Dinajpur,197.47133377490786,118.83423441154844
Gaibandha,85.01706251379034,49.97453382938332
Kurigram,147.6482291659895,102.2957035178724
Lalmonirhat,144.39751192986034,121.59007163166409
Nilphamari,279.7156107258826,228.51249266855078
Panchagarh,331.1589674391343,331.1589674391343
Rangpur,366.5256922425115,288.95222117593715
Thakurgaon,69.25122969435579,42.41262688037398
Habiganj,104.09470448222253,81.60604912541689
Maulvibazar,131.71076524839282,131.71076524839282
Sunamganj,84.43730854586214,67.56343996263031
Sylhet,121.78040259982271,81.99712239808345
Bangladesh,40133.782893264375,50841.33842195988
Barishal Division,1456.5883008080207,3004.4694179284243
Cox’s Bazar,372.6999972332119,266.39578271832397
Khagrachhari,1406.6539314830914,1273.5995086719756
Lakshmipur,81.79143984638272,76.94685258622351
"Chattogram
Division",7024.561547839523,10973.420524673675
Kishoreganj,1035.258086560201,1000.432633581027
Dhaka Division,8087.260499989119,14353.653298798967
Khulna,8723.61789554981,12189.450162538104
Mymensinghh,1979.7420412400547,3333.6449902182662
Netrokona,717.8646635127296,644.5173799746677
"Mymensinghh
Division",4886.879398443767,7020.194069643445
Rajshahi Division,6640.779637614167,8892.726073293932
Panchagarh,139.6335696448075,138.30439510094132
Rangpur Divison,1318.9730510228335,2242.3898679620515
Maulvibazar,99.73706253599526,93.6556568963917
Sylhet Division,407.93146824043373,656.3245019811627
